,X,Y,impact_parameter,angle,z_factor,flux_o
0,33.17380625707938,23.07905019051341,40.41217612649034,2.1786312254147338,1.1054501038353088,7.285360794765131e-14
0,-6.6861402661839575,-2.584355594753824,7.168219130245801,5.081224659022636,1.0863551446496953,2.0287479503346978e-12
0,9.24087238534637,3.611781876948372,9.9216274254232,1.9433887421911216,1.4552582064286752,8.251165902091048e-13
0,-15.322622067810446,15.780267954936294,21.99544506852592,3.912277944185953,0.9955471192329758,5.828324332508032e-13
0,15.12420233981679,-21.60848094891076,26.375517915960604,0.6106720957246682,1.1083397727241275,1.823973182897777e-13
0,-7.398855919800828,-9.331822356411712,11.909071223802352,5.612811419422551,1.050776599830343,1.6586057829768901e-12
0,-9.515204119610594,49.637485987173854,50.54126160440334,3.3309889881811587,1.0163971519158013,4.3995892899035135e-14
0,-2.513825817614276,33.75716962438726,33.85063989485218,3.21592336508988,1.0381821005818868,1.2854471682630164e-13
0,29.821297847935032,-22.82104834976393,37.55143210474825,0.917600097095907,1.1034878111235864,8.06390250795166e-14
0,24.44499738352814,8.341723373187644,25.829096885401988,1.8996500436382555,1.1715108819374207,2.140140210266518e-13
0,-12.15445014143882,-3.451331045945992,12.634965145556707,4.98906245295126,0.9864777760734358,2.349588846220079e-12
0,-19.5503143805768,47.31350689569287,51.19358091741742,3.5334330356173527,1.0038411211394072,4.6047279669493326e-14
0,-44.70811788670849,15.583497341303234,47.34618458078992,4.376996873910599,0.9614375941174954,8.705480057339445e-14
0,-9.849334518982973,3.4053396088374,10.421407213920125,4.379511507159106,1.00357829400493,3.432020895542359e-12
0,-21.18660959144616,-19.83147200154213,29.01998807250457,5.464761589578262,0.98725193973223,2.434342178660491e-13
0,-24.457990884626543,-18.54470860236923,30.693639980609376,5.361134598761862,0.9794984265262888,2.255962007016141e-13
0,-31.66064282399273,31.69071313105268,44.79617843949545,3.9265161577735856,0.9820335326245588,8.251926341075862e-14
0,14.450473667334752,26.15737497465935,29.88351476609253,2.636875315627482,1.0964438013770808,1.5706257659907584e-13
0,-20.974435304029164,-5.330372405575561,21.641160003683407,4.96125714149692,0.9629533120693412,7.11370454086423e-13
0,28.04303232521352,-18.16204681948464,33.410651096111884,0.996075481118959,1.1190331501288806,1.0850042031264041e-13
0,-17.05508826082816,-14.072949516244886,22.111624627589347,5.402276298006871,0.9896375661156436,5.09338757527673e-13
0,-53.44955428391104,-13.726404643559617,55.18395634228746,4.963767146131736,0.9610640007843224,5.5689381175520824e-14
0,32.81397199822664,-20.08596086408908,38.47340096916466,1.0215155226519348,1.1085317400201304,7.736007604779262e-14
0,-35.03968858698631,-19.89727417999581,40.29492891254316,5.2288329636785305,0.9699344375609812,1.1774547898845402e-13
0,46.153629411299946,14.554224902826224,48.3940385828426,1.8762691773508355,1.10529287897369,4.71067159941064e-14
0,6.9060867605227605,30.171705088578907,30.95199221853169,2.916576069344226,1.0686034395718116,1.5009356071575345e-13
0,-35.89800475531194,0.3615497782737651,35.899825398664106,4.702317736685674,0.9549146738373002,1.980643709040568e-13
0,-6.784772347235112,14.784054089094823,16.266572813997655,3.5718437938754475,1.0509078421957736,1.0078362587997448e-12
0,38.88737091484256,-3.2717273121678323,39.024759016215945,1.4868605839025448,1.12765879346675,7.999101918279806e-14
0,2.044049111534189,8.223701288033928,8.473924689609566,2.8979736461707315,1.3757672943757675,1.0161203586275733e-12
0,-4.186921653467163,46.58989490810097,46.77765086534557,3.2312194818286546,1.0248221807082476,5.290279108174142e-14
0,-40.72509029050387,2.666461374050747,40.812289759691225,4.64700764386718,0.9555737616775952,1.3874544695713676e-13
0,-47.55531117075005,7.49262022341392,48.141946142207175,4.556117707877596,0.9575275806117836,8.645330992016746e-14
0,3.696344168120652,-19.71663793386645,20.06012890348368,0.1853222051579106,1.091651873936592,3.5756653585463333e-13
0,5.236188195365454,-25.57895025679306,26.109392238364688,0.2019173233073186,1.0718654583644387,1.9259581558409098e-13
0,42.138522693399686,-22.46823359167832,47.75433609121146,1.080943306033559,1.095749743101726,4.5606101999760346e-14
0,-26.173483386131,-31.91777150281137,41.27705622097768,5.596350595724615,0.99007043202379,8.712649954646116e-14
0,16.900219836117977,45.13897718382612,48.19901131466381,2.78334448531948,1.053294869359753,4.4948850575774964e-14
0,12.796734782065837,30.07708281069087,32.68619481499322,2.7393285297788363,1.0799961063335484,1.2627001098781353e-13
0,-21.8255703108938,7.346131103757465,23.02870299407593,4.387715958414238,0.9623373040903714,6.417970124581305e-13
0,-29.54707208077448,-18.37053795888196,34.79232865798444,5.268639159336992,0.9727267011717672,1.7144405409114165e-13
0,12.121716410906934,15.346371897895873,19.55625575551155,2.4730560196085447,1.1670081858967325,4.176951659008873e-13
0,-8.541402778007393,-17.79513353569005,19.73885353735604,5.835677267123665,1.0315955011355775,4.934776491102947e-13
0,-7.11319252314027,3.4820364864252604,7.919727644563001,4.257161999132049,1.0697539810454897,2.143594956231324e-12
0,46.83662680536761,-11.96682464078149,48.34122984046325,1.3206465967784555,1.1052638770509164,4.6148666616567977e-14
0,-6.996725000922475,1.0965350577277488,7.082128908129222,4.556932312519371,1.077525951116578,4.9279449609505014e-14
0,45.204163979771536,9.743140248744655,46.24224500407374,1.7830850774018054,1.1114793950029234,5.3077398549264014e-14
0,15.750007167483863,7.130948029799404,17.289104822965623,1.9959417704198057,1.2407186142928022,4.898098213844848e-13
0,-2.271141848141132,8.681649410472657,8.973801969106415,3.397461226753128,1.2088355952715584,1.8161434579434521e-12
0,29.038146939873457,-23.34450383535813,37.25828548149703,0.8936664282098001,1.1024129199263233,8.188128195079373e-14
0,-24.1694903975756,-14.821223784684747,28.351947738280764,5.262472669971912,0.9745488588523386,2.971902491741015e-13
0,4.175958610263432,-14.116689845102776,14.72139811626128,0.2876148907423126,1.1401683179609468,6.634905461325804e-13
0,1.793382597895662,44.83051984064914,44.86637638951101,3.101610362988924,1.0348718334550246,5.734463798630466e-14
0,-9.557882039851874,-26.864197474496954,28.513824980813983,5.9413660207168215,1.0226813892706694,1.8825149526000746e-13
0,4.352296861754314,24.250791474760742,24.638250244795483,2.964012837409864,1.0823644462379676,2.736826872707787e-13
0,-42.59605116568552,31.976757720576803,53.262900871339774,4.0684414918890095,0.974194863393434,5.4289931725844476e-14
0,-10.683342201457751,-8.439016644968314,13.614360158578895,5.380955073595929,1.013041673347288,1.554323582062726e-12
0,8.522994019515945,15.91338214490299,18.05206797977511,2.649882706204171,1.1591351230635498,5.181416366962774e-13
0,5.155814089122474,22.405483661093424,22.99104427835148,2.9154160543146643,1.094250486837291,3.205470645041333e-13
0,9.043321252701386,-1.9448685182437893,9.250090422953516,1.3589615660468364,1.4644526988662074,8.175943474579501e-13
0,29.397237206691752,-36.72714433382592,47.04339152637896,0.674998586115436,1.072028343621101,4.3895427217370456e-14
0,22.819134070052883,42.58779451268822,48.31597169841464,2.649706046984941,1.062080983112271,4.4499993450657935e-14
0,-23.663910049442585,36.648898153255104,43.62479082672804,3.7149336260248815,0.9950759374552534,7.929509760128064e-14
0,9.400264415069742,-7.834603955466531,12.237074413937275,0.8759921161655294,1.2669554072867315,7.966229830733892e-13
0,3.845968373150064,-7.894804880354774,8.781766156425716,0.4533163157295676,1.286973763093676,1.220700497998374e-12
0,-8.762364232091153,12.237046560354267,15.050725412952978,3.763010869111048,1.0337953706696734,1.352512642303515e-12
0,-24.294629143317536,-27.46191956477715,36.6658701164124,5.558906858816844,0.9893980794752962,1.2288917467436453e-13
0,-56.922288315434045,-0.4824693271830785,56.9243329668172,4.720864707348654,0.9580222439593272,5.3812012595522883e-14
0,17.02575679854205,-24.818203402055904,30.09683728681338,0.6012809223987354,1.096146304145757,1.332465769931681e-13
0,1.430373710361704,-13.097789632257026,13.175661736783985,0.1087761963590127,1.1333330572024412,8.64379237314492e-13
0,-0.1849927311225873,7.9927012693893476,7.994841830347007,3.1647337296700053,1.3375951089884213,8.991372592682884e-13
0,3.134533462086825,-37.81955911153254,37.94923387126077,0.0826922792380404,1.0420918240576422,7.711909898192377e-14
0,12.77492214170258,4.965431066674337,13.705989253040345,1.9415112097738167,1.3103461607614535,6.962200281265005e-13
0,44.02714348582778,13.76264514531581,46.12808000467343,1.8737673317482564,1.1091702896170623,5.3217299140047865e-14
0,4.322999879344327,12.078321493634345,12.828646774325048,2.7978850059877125,1.2133439915935147,1.0304772239848637e-12
0,4.658571519755304,-6.955627150576071,8.371561244027678,0.5901381756326782,1.3361465610445074,1.140641007031529e-12
0,-14.946326543800646,15.100459413542882,21.24656564374524,3.9218610996854335,0.9959472362762042,6.415478146960769e-13
0,3.701549233610064,-5.98888964291894,7.040473413336706,0.5535999587941227,1.410407909844281,9.57576996236083e-13
0,-37.263182183601,5.617888326870646,37.68428605800338,4.562753452173795,0.9560003330147562,1.7280634504484897e-13
0,-17.920271151779467,-35.73808302956552,39.97932836831328,5.818391576114784,1.0042865662682332,8.31313846572743e-14
0,-34.61643206731597,-25.01494154004375,42.70883596309911,5.338143274580904,0.975227525742941,9.376398399185609e-14
0,7.014480114584022,9.948078537554975,12.172394910914475,2.52744602653222,1.2778110532810862,9.64636049168554e-13
0,-30.69430027790238,-14.380299947534777,33.895915626091394,5.150521098031962,0.9668236090505394,1.9770516640193402e-13
0,-12.602397914780797,-46.82800040924244,48.494144548909006,6.020292936297143,1.012536722386119,4.4806939606831147e-14
0,25.2260982787842,2.515658753985349,25.35122429661696,1.670192149183639,1.1806110794744809,2.20291127521733e-13
0,-32.072594521925815,-25.987973687393964,41.27985096562906,5.393370468033791,0.9783704891790392,9.935576382417785e-14
0,1.5788649309259415,-9.819566618556175,9.94568766080911,0.159423146258331,1.1952687859883824,1.279248567650512e-12
0,29.8383088723512,19.779382490957104,35.798724112535254,2.156176633793769,1.1177113696243424,9.891509701756369e-14
0,19.402109249085864,-10.416865813029794,22.021647001987205,1.0780713640760484,1.1744527387635588,2.816703117912768e-13
0,20.04754555308612,40.87255250029602,45.52438501059095,2.685582592809216,1.062829350513122,5.226458148571882e-14
0,-17.112262065378694,-45.244204170199765,48.37217716817096,5.921594632215461,1.0068451184471463,4.71372891590208e-14
0,36.61927242528196,-29.23643633160092,46.85872728029188,0.8970382731087548,1.0864349536742095,4.6114123067477673e-14
0,15.556572936975469,-42.01705194449683,44.80445977411158,0.354594762671174,1.0533166608211764,4.8628105213840593e-14
0,-17.034495800935083,-41.12990809253317,44.51789962354805,5.890529183135977,1.0065837594360032,5.992666447898118e-14
0,14.008386059538198,-1.5617110619529255,14.095170145624008,1.459770768637607,1.3014035588057546,6.383522661937026e-13
0,22.117874232086816,18.362700056656777,28.746984431713056,2.263694370576306,1.1330491881241591,1.6891160415848874e-13
0,30.68718163665087,-5.797465846798174,31.230013241201064,1.3840755883851563,1.148313310028193,1.3445382701338016e-13
0,-18.035085456877383,-27.84611967048177,33.17635736695127,5.708450067214674,1.0011186528222122,1.4560808778448884e-13
0,41.93345189955146,-31.01014588266439,52.15403662111038,0.9340436334228338,1.0820478041226025,3.5311892107476e-14
0,-42.758165441928114,19.579754707711064,47.02794388843115,4.282969578240113,0.9646325317298048,8.57646176983073e-14
0,14.918304568872603,19.63573089279095,24.66004336784001,2.4918788182935403,1.1308435331814195,2.475951687972945e-13
0,-32.2858263070228,-26.31599498014452,41.65220488908405,5.396266273601032,0.9784697531452368,9.676153614376273e-14
0,11.748151341027944,-19.902144625890465,23.11091561668549,0.5332534628460316,1.113558120826612,2.474108448878572e-13
0,-31.75698752128674,-6.943352446472115,32.50717458689838,4.927641842062372,0.958254885141578,2.468126797596707e-13
0,-19.269611077314565,20.331403310765403,28.0122093319318,3.900184990926571,0.9897936156597842,3.024567289025658e-13
0,-19.914939064058544,9.192173523091824,21.93401130673082,4.279953752206723,0.9684078395845512,7.0441640400394e-13
0,-13.356302483023804,17.24833571423431,21.81503841227328,3.800498449853517,1.0060532672223408,5.581533556618924e-13
0,-5.156780890727993,-16.882559617078975,17.65256945544198,5.986735877396633,1.0538042526530476,5.812899963860068e-13
0,3.976482101916434,-5.242332958764733,6.579852943448868,0.6489398447355764,1.482667220042351,6.499729880229091e-13
0,23.34797989059963,14.53901329306794,27.504746363270662,2.1277469812583414,1.1489692808869805,1.8685288005574666e-13
0,-12.25361992223167,22.86118424426521,25.93809835452,3.633624660341161,1.014239272629047,3.2053484058105897e-13
0,-18.216882455470184,-33.825417234625526,38.41892316935652,5.789170687698314,1.0032473419901864,9.400686147093365e-14
0,-25.386578539216806,40.99574121964933,48.21959319691818,3.696045844819678,0.9949449028309704,5.909084469230879e-14
0,20.41299286238699,15.457864190812648,25.60538699066019,2.218925214040395,1.1512974947484298,2.2140718073512202e-13
0,-6.888817542695569,33.74955255920223,34.44543663655469,3.3429425806493924,1.0273616785316613,1.286072833584538e-13
0,-2.6475904747534686,25.88103885507409,26.01610861639112,3.2435364895281933,1.0503162567658568,2.6278842377345244e-13
0,13.593059257384462,3.5881223700417664,14.058658617277809,1.8288768197943583,1.3078426136436372,6.611872367367072e-13
0,-44.991466164719945,25.07032994823488,51.50488783954881,4.204016347394724,0.9680977260587053,6.390338826976803e-14
0,0.0915489621779293,38.71308956774203,38.713197815376766,3.1392278515927425,1.0381018982655192,8.695426037296571e-14
0,6.385704980792482,38.82430263056594,39.34594900179035,2.978575212261009,1.0493279531665347,8.003597689691884e-14
0,24.709360100857428,-43.41600618739075,49.95500044897805,0.5174117772170417,1.05888127092479,3.6840652400603213e-14
0,4.578982560215043,-38.6610514436212,38.93127251982754,0.1178899627250832,1.0434539587739315,7.167934964206607e-14
0,48.11262611091211,18.08954151166486,51.40093679487435,1.930428745324228,1.0989232531064748,4.0205925884799046e-14
0,23.5970632955564,-5.033998807154188,24.128044681758297,1.360615416700071,1.1812566089911791,2.3872134874955776e-13
0,-44.11017080806356,4.071366261256448,44.297665761864245,4.620349815138978,0.956242552953662,1.1006271727955805e-13
0,42.89728687072058,-4.916731498848682,43.178136475543575,1.4566779347265193,1.117951375459335,6.223002258427123e-14
0,-44.0758584180875,22.4317602275244,49.45568887596694,4.241618709501129,0.9664294870118127,7.299934127598997e-14
0,-42.86188548728276,-30.91536626056531,52.847905337391005,5.337253677985148,0.974662494405257,5.1951873805195166e-14
0,-16.182640351707946,-22.3332078261644,27.579884346374204,5.656139412243794,1.0022181744005885,2.435324116332619e-13
0,-3.8824186055675,27.52698781654177,27.7994286358712,3.2817088930485934,1.0427092980891457,2.2403592386728002e-13
0,-18.54236551817943,-8.542461904418714,20.41550818368757,5.144105053940159,0.9737976792019544,7.425981615594298e-13
0,-45.11261837443826,28.427529925839124,53.32234798170636,4.150097822885234,0.970488960332851,5.639266434128344e-14
0,-9.13263585377772,9.414465481941836,13.11629513042386,3.911796640025736,1.0280701463781985,1.972711477824069e-12
0,-8.868809231678762,-22.779903106595896,24.4454446213156,5.911914359708952,1.0269282723249709,2.8145342844611373e-13
0,-26.58735068080073,-36.319027208841455,45.01065377908258,5.651271398472706,0.9922330921922712,6.65198373011763e-14
0,11.970240258583193,-14.22376726069914,18.59037941879461,0.6995773240095785,1.1582613797510246,3.9414462741742264e-13
0,-14.605082225799956,-15.40009559873584,21.224310855068552,5.524276818813971,1.00078149684409,5.151401646774417e-13
0,-13.361487822450115,26.34667375237634,29.541099753456017,3.6109370116620174,1.0114024897928753,2.2253136464071482e-13
0,45.63088492821698,14.157211889553096,47.77660837499752,1.8716346567705944,1.1064415556444398,4.8685735157250886e-14
0,-27.80590599604534,-32.09001973259417,42.46101476294689,5.569191504580044,0.9881293121589102,8.208659607145632e-14
0,-14.51025228970643,-29.29341878006056,32.69024021531404,5.823271265864017,1.0094629912371071,1.4125276156343837e-13
0,-24.896919024622097,-5.858572481594632,25.57693195910501,4.943497682984257,0.9600015681802236,4.660148479047705e-13
0,-17.39288818723169,28.578392338424567,33.455000644783546,3.68831370562793,1.0017998647167616,1.646305837452209e-13
0,0.2662903742985052,18.965046597039954,18.966916011606653,3.127552462597635,1.0908072989981743,5.532333511227073e-13
0,-45.60984879858174,-7.660673202935349,46.2487212942332,4.878796688534782,0.958061722940477,9.434237124646537e-14
0,-8.510045215717474,-21.935543327175345,23.52847063946024,5.91310383603996,1.0288719447358878,3.089973577988946e-13
0,-52.21043000155564,-16.922465518394603,54.8844134538085,5.025825106841081,0.9626850246176816,5.5187649329948176e-14
0,-5.030630672713961,-5.758563017005345,7.64645623711221,5.56515370068236,1.1256098185288463,2.4200127320182937e-12
0,11.071301420152713,12.976875300614054,17.0579309326648,2.4352691129537263,1.197834859712929,5.480012090353532e-13
0,28.424331322823456,12.910766915568168,31.21907291220821,1.997150186138963,1.141779065049876,1.3849682971983073e-13
0,-6.469802240514738,13.990758179532524,15.414267918702002,3.574738449104397,1.0560474604281724,1.1402222296391969e-12
0,21.401726214304272,1.3489979312931606,21.44419922428142,1.6337452504172971,1.2083948318204094,3.124965602987879e-13
0,24.36477122405153,27.395156579699908,36.66246964985644,2.4146746721768264,1.0972252964349258,9.237613268491445e-14
0,14.635705984370876,-8.00476228635848,16.68172979406082,1.0703102518736771,1.2217066934257468,4.851528925650539e-13
0,28.862409298384883,40.91107837398738,50.06750447376054,2.5271907620306635,1.0681847607988808,4.0585447292047534e-14
0,-27.842200160799536,23.70705539232128,36.567917430018014,4.00703676857372,0.9786959580938984,1.531134311419124e-13
0,36.28055744567791,-23.567489116693498,43.26321060479216,0.994709350161434,1.0978420310730954,5.751715768697557e-14
0,21.862464725420583,-31.382405083266487,38.24686539679415,0.6084722189227041,1.0796168613910004,7.380896696503409e-14
0,29.71911082555185,-29.13771408165148,41.62009046320664,0.7952759954998462,1.0875103649940112,6.113718511290903e-14
0,-40.13277595886642,-7.837788976650173,40.890960397220624,4.905257839635561,0.9580044740811664,1.3214125207857833e-13
0,-44.69253147157586,-14.707695232033023,47.05038435949451,5.030312254568361,0.9620370986906828,8.50280815485749e-14
0,-13.158049818631715,-19.779716776592466,23.756503757746163,5.6961783702040085,1.010439349952278,3.456456569154558e-13
0,22.19007929586188,38.88938131322252,44.774809860923575,2.623075289933359,1.0680986562875854,5.4602835675129405e-14
0,0.0154155092457441,42.15442417173644,42.15442699039571,3.141226962233276,1.0344954265506072,6.882688099039317e-14
0,-25.878740261262063,-31.609437752791315,40.8517533596473,5.59714370671295,0.9902503980132986,8.956310792811e-14
0,-26.577876269622465,13.981666164591438,30.03115874789785,4.22810817649435,0.967434269595613,2.958193045382946e-13
0,9.456770547071896,8.535672605075211,12.739239223791897,2.3050455422312965,1.2966965021002266,8.383166457730989e-13
0,29.762140127603743,20.45548501676096,36.113873404081886,2.172947077793461,1.1157906846839245,9.671390039336081e-14
0,-1.866973566097476,-7.288568635916456,7.523883508997982,6.03242597299859,1.203112021939329,1.8326892042947014e-12
0,30.95611993251064,4.27926944757193,31.250496128556183,1.7081623708912368,1.1519842905414253,1.3761240552987933e-13
0,16.65826211036061,-5.564782596793757,17.56315751472538,1.2483960432836894,1.229601059816018,4.44953446632362e-13
0,47.9107480395969,17.900107351777322,51.14541642140468,1.9283509748814736,1.0993599093158275,4.0732331417845343e-14
0,-20.02710818022143,-14.174218646817762,24.53555657225017,5.3282984638515725,0.9814464305341144,4.133255276489766e-13
0,5.93104826895242,14.939439387427033,16.073710921229413,2.7636699035324868,1.1652148578423194,6.843275966411154e-13
0,-10.59354084063428,-2.245987662381766,10.829015103958326,4.921310110615825,0.9962663702413344,3.0998488354831577e-12
0,3.766415935309718,-10.252322857560916,10.92227142005824,0.3520663597225982,1.205322216034622,1.0554965358865585e-12
0,28.53978872832876,-18.37346649231567,33.942654751829416,0.998803119711329,1.1177841439012888,1.0450896833412997e-13
0,-0.1123878182526965,42.61697978744935,42.61712797955252,3.1442298080356568,1.0338679925928551,6.683660634896465e-14
0,3.325798536105456,-17.089492737145957,17.410103328691807,0.1922082330056018,1.10693667149424,4.862235136647752e-13
0,44.04476587754111,23.44539377736897,49.89617110143124,2.059955265214341,1.0956146347293358,4.2876439192453744e-14
0,3.913981179716907,-24.91437818820177,25.219942291367804,0.1558237275260702,1.0702113310323371,2.1137121159469957e-13
0,9.477146211073164,-24.038419908212383,25.8391550169428,0.3755396433836664,1.0882590606237674,1.9275571025367892e-13
0,48.40960417274665,0.1528535400791714,48.40984549001085,1.573953820740973,1.1098140653308028,4.7180684683825455e-14
0,-1.8372745545936144,-22.709956908480752,22.78415503313673,6.202459401127796,1.055952026533128,2.901188845666365e-13
0,28.89949924934369,-9.667416245918224,30.47359502478597,1.247979529727846,1.1448292517313217,1.3992202986642045e-13
0,-30.916717413456333,39.66608954412423,50.29157061920015,3.803660966460583,0.9882557726140444,5.5482150625845934e-14
0,35.27922679479351,-24.23890258240609,42.80360080224384,0.968808649470145,1.0970161365533762,5.878598019910805e-14
0,4.404098429935388,10.636957219423206,11.51264269698312,2.749043919653887,1.2572425146514998,1.1417779554141108e-12
0,6.275680530038675,11.046416894416575,12.70462483981162,2.624944920971513,1.2464714634590923,9.593542608174528e-13
0,1.1153739618044571,-20.67989688716092,20.70995399169876,0.0538829719214827,1.0756451483646032,3.4550952470139773e-13
0,9.702207395884882,-8.849355146575391,13.131790238310376,0.8313378083899423,1.241513731626966,7.274722277679515e-13
0,-2.7968123155300364,-13.625999847008032,13.9100694088478,6.080741463316166,1.0871882061683664,9.070591379916099e-13
0,-11.239307677682165,-7.804433199243411,13.68324576389162,5.31933813222238,1.006776145531698,1.613780929896785e-12
0,18.76168496876981,-14.771845822149556,23.87903372962818,0.9038220257995996,1.147086775347212,2.328759999767457e-13
0,14.154495553625663,-40.58014450778767,42.977876548877305,0.3356084783385955,1.0539388381963748,5.4213729259131254e-14
0,29.69479141285932,-6.582597624855261,30.415641182522744,1.3526487598017432,1.1501533856956794,1.4240790575997356e-13
0,24.52630038664809,23.758036263146945,34.14650344818777,2.340284583307666,1.1091032740745732,1.1072758472965353e-13
0,49.05644242243516,-17.926418776614614,52.22921628073943,1.2204470569555428,1.096074927152048,3.73035273003819e-14
0,-47.41985835146639,7.31842199115732,47.98126995520014,4.559264653521119,0.9574594743166952,8.731353133257074e-14
0,18.53386132287767,-2.9157223484150188,18.761808344312325,1.4147565574585343,1.2280317931755376,3.982463490181465e-13
0,31.800538542276914,29.52118797641263,43.39095287173962,2.3190412360255954,1.0909259953706902,6.007628875134512e-14
0,28.857577994303405,2.027171928807724,28.928692222882287,1.6409285903988882,1.1622627996710757,1.638312019918459e-13
0,-8.49919846040375,-34.15588781330813,35.19745795912853,6.039302915369752,1.0222835395811638,1.0430529249604841e-13
0,-34.189966968308994,-22.222379463895795,40.777297486854586,5.288741602507768,0.972876988173036,1.0984649532752405e-13
0,-14.828727865972205,23.275450507081224,27.59778553490566,3.708843929892623,1.0055108124339274,2.826302576032501e-13
0,-4.590755824804884,10.04377944870543,11.043212605814375,3.5703141676377523,1.108017091600576,2.058877164746272e-12
0,-13.59269261835111,-10.550815004758832,17.207004093729417,5.372455986919583,0.9973221299549824,9.481361608720712e-13
0,-25.50301555730972,1.1915295537614927,25.53083518402539,4.665701807147356,0.9552686965347036,5.026601343766032e-13
0,3.6775192639350025,36.00634623889997,36.19366128774705,3.0398102847614195,1.048872149450311,1.0173711825751769e-13
0,-39.32731581450183,-16.612969758914705,42.69225378665526,5.112079329535064,0.9647192259119232,1.0720065456340313e-13
0,48.23136399332853,25.93590976966306,54.762540922030375,2.0641777850039285,1.089059809993527,3.363790223171306e-14
0,37.54879639960871,2.2199394728059625,37.614362181515055,1.629849042473548,1.1322788633348249,8.829664324637487e-14
0,-34.3074561419877,-31.97843082823761,46.90012350912082,5.462665525862364,0.981327414989956,6.690755912863545e-14
0,2.060004917788578,47.67227552542997,47.7167630297134,3.098407717658742,1.0328634101504253,4.830355166922692e-14
0,5.816298427082015,-14.065958510163282,15.221055029218952,0.3920913570063684,1.1488521121388968,6.069785734043019e-13
0,24.25716656951903,1.4781463580066514,24.30216135731717,1.6316575506834812,1.1872409315632506,2.40714324370239e-13
0,-3.705282090244438,23.55666602889078,23.846291740331097,3.297606689391742,1.050858979027072,3.376429394614819e-13
0,18.29138039369576,34.48604436862511,39.03667317922542,2.6539222422726283,1.0743361901161492,7.868943698370507e-14
0,28.87798615017993,-0.9625909500859544,28.89402473569875,1.5374756279845094,1.1618149771685435,1.6309057311020468e-13
0,-35.78842872271679,-4.267306927794288,36.04194138579359,4.831065726416398,0.9561231927824908,1.9168593938232402e-13
0,0.4117498263559877,-8.425129211034868,8.435184653707184,0.0488327801565869,1.220302735850519,1.5363089814033133e-12
0,27.458098821688605,-37.02226037066064,46.093328734802895,0.6381450550605727,1.0707222770942264,4.60286972802246e-14
0,-20.888072454755896,26.69798623839657,33.89828963326534,3.8054993412719855,0.9929909375977778,1.6928981954904738e-13
0,-14.300791401026345,10.017708349098143,17.460444303145888,4.101327337993472,0.987916379334428,1.1610337451310345e-12
0,37.10038399059114,-5.117077306255178,37.45160840881875,1.4337358932717998,1.1305169214563064,8.79218405053522e-14
0,16.610282800093692,39.63435871112757,42.974223496666255,2.7447401893348418,1.0618271299284237,6.119288161003849e-14
0,-0.7571612168979089,46.72706963172297,46.733203715091705,3.1577951453117183,1.0296719861599868,5.194074819370184e-14
0,4.4067195223604605,6.629566649748651,7.960548405242716,2.554947952617673,1.522024120915432,5.136678900958152e-13
0,-13.800621189099743,24.736194749341166,28.32554458227348,3.650490075934365,1.0095346987847664,2.549407224228441e-13
0,13.740158729696889,-11.07892039909174,17.650338215645522,0.8922155466815674,1.1898034355558764,4.359712232119144e-13
0,6.033909237419242,48.54743094984793,48.92096802512872,3.017937830577742,1.0372157288406008,4.434310027548656e-14
0,47.960275095068056,-2.703647589149461,48.03642053151878,1.51448328270399,1.1100123876933612,4.792881809746554e-14
0,15.593064753084716,-6.847827348429547,17.030455301834785,1.1569946582745945,1.2270840751269447,4.685214818509269e-13
0,13.564066489433472,5.212056147593646,14.530981694828494,1.937655908238982,1.291812188560652,6.431585591011794e-13
0,-38.05506980234445,-11.184395281680926,39.664581624897984,4.998240340167041,0.9604901709815284,1.3881875742134974e-13
0,-1.8217124556171127,7.706258992696315,7.918652911541417,3.373725133887697,1.2797432807076887,9.951069870190844e-13
0,10.954686656798266,-6.784206112695614,12.885286660690577,1.0163084595884695,1.275578387797775,7.310723292580819e-13
0,15.73345229019724,-45.2291236427192,47.88752600058071,0.3347680630804611,1.049171940066483,4.0857333336326886e-14
0,6.726005271509214,-11.869607449409084,13.642826976673028,0.5155422721475211,1.1845480463297595,7.208165014565283e-13
0,9.012860473270116,-25.50951457179014,27.0548884233332,0.3396238174920776,1.0814664534281513,1.732830554655149e-13
0,-23.25097276494301,-13.000267817760692,26.63859414176405,5.222213162702117,0.9730523721416038,3.592213548334566e-13
0,2.454910753430568,-8.128385896352182,8.491009603535147,0.2933062277972333,1.265164653362869,1.3387534465714328e-12
0,-21.89406881796725,16.129002278570788,27.19365668511735,4.077464957432187,0.9775591182957368,3.61375882562676e-13
0,15.099192451863544,22.63096779146472,27.20563022384753,2.553226696968591,1.1134619402177046,1.9671591726078837e-13
0,-19.100294779802702,34.74853858760765,39.65201375276944,3.64418391952841,1.0012917704004232,1.0004168857105153e-13
0,-40.85250365572549,-16.660164311465376,44.11902231267245,5.099612131322277,0.9642785840539264,9.846787418523076e-14
0,-7.373183690680141,-17.206151777985664,18.71938825772869,5.878336796610625,1.0389410635367995,5.432279233674348e-13
0,-25.76598538312908,-24.49022947829772,35.54795834732712,5.472407556763383,0.9844370203458016,1.4143941242350282e-13
0,16.263778016949463,-24.610136093755,29.498631729925226,0.5839696586344882,1.0962647279030535,1.3974557144372586e-13
0,8.080484512362526,18.73784632271437,20.405908819951907,2.734449659649364,1.1293444708563916,4.0454781754287094e-13
