,X,Y,impact_parameter,angle,z_factor,flux_o
0,6.051121663707084,0.6312874960475184,6.083962301958415,1.6747459897127983,1.1118918851725093,2.6577319075864284e-13
0,1.3760734792580611,8.209365229839298,8.323896665457339,2.975514220568222,1.0588650271250934,1.7557958579712245e-13
0,-5.213587952277267,-1.4133060783487803,5.401752808786077,4.977108347889412,0.992989033332718,2.614494388371692e-12
0,3.0154302551548406,-4.551453880134187,5.459720876262058,0.5851264948474292,1.054578508358181,1.1043496865675937e-13
0,5.282014621929735,-1.917391803483068,5.619258829627229,1.2225840533320884,1.065028277071417,1.117997768751324e-13
0,-4.135079019454386,5.435840712004673,6.829878677064426,3.791910742767562,1.053809205546231,1.6427775058297882e-12
0,5.7362306232837135,0.6236078783759921,5.770028470421135,1.6790849310089722,1.384964980496857,8.534402628861962e-13
0,0.713469574322013,-5.404163618597716,5.451057076389716,0.1312630810287609,1.0298080003550052,4.1554519101533414e-14
0,4.732554168733385,-2.859936094268207,5.529584380701124,1.0272127612584403,1.0713521798605867,1.446896723341801e-13
0,4.123462191781889,-3.5071798912372505,5.4132477531102925,0.8659873906192898,1.240686533380053,8.811739183622739e-13
0,6.148370619290096,2.3393475450673096,6.578374283116014,1.9343649046715945,1.12473396446121,3.106868516547521e-13
0,-6.321433274129482,1.1788003625934949,6.430403481440487,4.528029706794708,1.0153708879697034,5.669803407686656e-14
0,5.938698587757791,4.147300443870207,7.243496523638456,2.180415214151155,1.0928054289910534,1.9747764348331981e-13
0,-5.78160205928322,-0.206184532944076,5.785277386049292,4.748036053563697,1.0233395622481312,9.19640729317218e-13
0,-2.902082816854115,8.11097494645669,8.614522578641722,3.485196652876414,1.0276289357079706,8.435248977984935e-14
0,5.759735008075415,-0.6143697700386663,5.792408616248242,1.464531801082488,1.0958064935513208,2.13740729242638e-13
0,5.6845318433763365,4.112204014820386,7.015990602749157,2.197056550651923,1.1373153844790584,3.810005951431983e-13
0,1.6478832720878271,-5.156867969426208,5.413760849217563,0.3092957664309525,1.096798148100367,4.348346159917152e-13
0,1.5619421400498354,-5.192441211475846,5.422278947407281,0.2922004366069279,1.0798521257800848,3.119312139154685e-13
0,6.355798980330364,4.078320576219287,7.551746778115784,2.141292800698299,1.0435527035563066,4.280735273004953e-14
0,3.035867973444874,5.125501229344693,5.957118196259182,2.606849303559463,1.6599977909813382,3.0236609962640946e-14
0,3.420093222928044,-4.2855977238623,5.483008800311382,0.6735467890624162,1.0358776130880845,4.118062857535338e-14
0,-6.172312168265629,4.7597542012577065,7.79440168062375,4.055491181547468,1.0151237584756534,4.698944460062823e-14
0,6.238487852865722,0.866328866730132,6.29835346703272,1.7087822555801135,1.052458468765467,6.409579818914591e-14
0,-5.855754371357558,-0.2127908204368347,5.859619372530552,4.748711752362814,1.0228547164689274,3.838125925421732e-13
0,-6.0253178650237285,3.954495667279266,7.207113940899269,4.131588450688424,1.0207242122618687,2.3739428767920493e-13
0,-2.9326498154734404,-4.607469303762782,5.461612245968465,5.716359715897892,1.0288194121851548,9.656710417200342e-14
0,-1.4863205387191558,8.020617783894227,8.157172204823112,3.324826538119257,1.049457961410592,2.484962517892188e-13
0,5.90408517884352,4.062809462490431,7.166913040322276,2.173514946563188,1.1026958058061305,2.356773983739693e-13
0,-0.7968314328168332,-5.280413506417899,5.340197293273489,6.133412126203623,1.195526845966953,1.77357959947489e-12
0,2.2414336447811904,6.710300318887084,7.0747547769243,2.8192162988965688,1.1807407287152327,9.286071312589213e-13
0,4.738959605673825,-2.8890131029901625,5.550147282140994,1.0233258388441084,1.0434607254901858,5.2357851302406647e-14
0,-5.896831595820316,3.070492302020456,6.648349106825817,4.2323172257742,1.0221674436807966,8.379963581977601e-13
0,0.065212432964906,-5.449359579030924,5.44974976333678,0.0119664190419709,1.0287126097908832,4.293949309008811e-14
0,3.8147426188396367,5.858217499403778,6.990777747741101,2.5643897275506173,1.2030413034647656,8.018310243264915e-13
0,-3.708312613653665,6.95927816245288,7.88562838225188,3.631180461035947,1.0370137570502265,2.981567033444698e-13
0,2.551413078889602,-4.833494990269744,5.465563330535255,0.4856871142044928,1.0338320079901318,4.1053221905484486e-14
0,-4.228829872833246,-3.4474446707593045,5.4559945794798566,5.396344310167748,1.0418059976989598,6.932798186136329e-13
0,1.474670908265019,8.788568312364932,8.911430147220376,2.975347104523092,1.035412359610418,5.4836697001152473e-14
0,-4.834585200113892,-2.7419030955453976,5.557989442462239,5.228298773100081,1.0200907603477662,6.761744619691677e-14
0,5.925045968555311,-0.3251884515373202,5.933963031440859,1.5159676336521508,1.0482692063473609,5.6083878343157727e-14
0,5.481556900593319,-0.7727988631088064,5.535764096966606,1.4307377489560678,1.4327309631801564,8.422578624970793e-13
0,2.407726186049266,-4.785516555549741,5.35708074331795,0.4661466786862629,1.2823426029780312,1.1918782995768228e-12
0,-0.622122330613171,-5.390971603307857,5.426749581648231,6.168292749076375,1.0529978044693205,2.249179559374454e-13
0,5.704977591009209,-0.972567831992192,5.787284121394355,1.4019425417615583,1.0464434606352313,5.316515476986212e-14
0,-2.077207160827958,-5.01618105129326,5.429259795621177,5.890582039904776,1.049181146833998,3.0279574718394706e-13
0,-5.532643701524777,-0.8648199353389838,5.5998267695154205,4.867446479337401,1.0224541699645318,1.93988716177107e-12
0,-0.399430493061203,8.659776001081516,8.668982933867992,3.18768479171796,1.0386093965694296,9.979947558259949e-14
0,1.197433839043917,8.865072194235605,8.945577276391766,3.0073320177454006,1.0340611806131714,5.257478903395195e-14
0,6.170648447990168,1.974738320918952,6.478926894539657,1.8805185019610435,1.1203143968521547,2.9316313475317374e-13
0,-5.925266026363188,-0.1790508924468942,5.927970707186383,4.742597990746698,1.019999162770178,1.5526032948586377e-13
0,-5.013727783813677,6.482124490334614,8.194840095961665,3.799946036023342,1.0208082723791638,8.538386644021192e-14
0,4.947085121934483,6.638612603422447,8.279180424533873,2.501171499999024,1.0489923758008608,6.575858235986863e-14
0,1.1705044431580636,-5.270305179304279,5.39872182414081,0.2185469866186093,1.1157665593194617,6.487786121958569e-13
0,0.7542235763801808,6.564995147674924,6.608177849616565,3.0272085095614627,1.2411834205142709,1.4471856906940733e-12
0,5.008443730930092,-2.29462295400964,5.509065538452131,1.1411848288848985,1.170971175867792,5.590502149350234e-13
0,4.368393620343494,6.453195864668316,7.792727358892391,2.5465149090006487,1.089660988319496,2.33000996514101e-13
0,5.494071195589284,1.2356265929814367,5.631304589478958,1.7920173149019856,1.8035481975756789,1.395160219454646e-13
0,-1.3847117600266314,8.921436400540266,9.028258642021775,3.2955757295542214,1.0255920180095444,4.3782562130230153e-14
0,-3.0612514307211045,8.059381666726361,8.621188617125657,3.504597231415154,1.026610694041466,7.985601338152579e-14
0,3.097536798194353,-4.503013363268563,5.465515855428779,0.6025459353291581,1.048657449849678,8.528073396679058e-14
0,5.972578890329513,4.018277703421519,7.198489723756243,2.1630246158850714,1.0943774767174153,2.0237638167361134e-13
0,2.7187174811520656,-4.701965410801952,5.431381358982243,0.5242423870481029,1.0929237881921094,3.276803522155612e-13
0,-4.710702163493767,-2.736648805465734,5.447931860587271,5.238678010390889,1.0410403808054118,1.679548183012636e-12
0,5.574296405244419,-1.319996329233451,5.7284527337415145,1.338278754722422,1.0429735223676575,4.579454196216988e-14
0,-5.553777169267814,-1.2940194559918765,5.702536908987606,4.9413029536127855,1.021083184822798,1.3537467319079452e-13
0,0.2133079421407535,7.85112975908709,7.854026914405326,3.1144302595293145,1.0781693808028607,4.104332142747121e-13
0,5.944182318696199,5.198770531530729,7.896867637070589,2.2893986533933344,1.0469178611163923,5.270795856850287e-14
0,-0.2959577487612416,7.2984313131267635,7.304429520604677,3.1821213198572327,1.1125317237982364,9.021632147083889e-13
0,3.115411512738492,-4.495369386473056,5.469381575145648,0.6060306246391514,1.043674149606106,6.714385121061411e-14
0,-5.58141907063922,-0.9557582191622184,5.662659500234082,4.881983367455629,1.0261153208082952,8.099922280179327e-13
0,1.2182652926448745,-5.309180141621157,5.447161104598207,0.2255591831998157,1.0383327020067723,6.9338995414729e-14
0,0.6668735662280106,9.013012176747628,9.037649520286491,3.0677371439738303,1.030621454068413,4.4815944218313535e-14
0,-5.276009808646856,4.818133547725611,7.144976583912422,3.972320330593031,1.0293365786935884,6.438254495408239e-13
0,6.108094670331435,0.3516961288065539,6.118211394578386,1.628311519163275,1.0547745065791283,7.11620059683169e-14
0,5.22587196484817,-2.01233977471876,5.599932960482761,1.2032243131290188,1.0745265067754954,1.4643271916099801e-13
0,-3.680616557192657,-4.045124588420336,5.469000930418966,5.544933160537818,1.0319851712432144,1.8377266979356045e-13
0,-5.904100593987255,0.4060118961025925,5.918044396901521,4.643729294056191,1.0216004353398054,9.486460636817286e-13
0,-2.3871086370589847,-4.90563644080139,5.455598641252868,5.830310773468377,1.0289511841286456,8.123380636529612e-14
0,5.229616818051792,-2.07270834511156,5.6253899373772525,1.1934487655937045,1.041889192434536,4.5289083069991895e-14
0,5.135524931798781,3.194596706155031,6.0480628667453065,2.1272775770200947,1.5242507717284133,7.19672126939486e-13
0,4.0408235439137785,-3.717408171831924,5.490662840591351,0.8270607789245791,1.0579120118496073,1.0607120620339661e-13
0,-4.680627688808644,4.515797891799157,6.503899304326588,3.9449121440116057,1.042264518509996,2.4247811597271266e-12
0,5.632069210748349,5.927581531598349,8.17657791550997,2.381753045362857,1.0417616229594002,4.2740043701584245e-14
0,5.774952338876157,0.9057779365984784,5.8455545662255,1.7263747715520414,1.356847965691012,8.509311551510498e-13
0,-4.745586650369344,7.121602686342447,8.557909644199551,3.729386369874695,1.0179022450216753,4.2712277786250567e-14
0,2.0948914691104648,8.312586222690598,8.572494384776075,2.894718980541557,1.048568976017508,1.0087381061003853e-13
0,0.4226557477656097,-5.395397454648464,5.4119267894850935,0.0781766990334342,1.0804255026915048,4.110851907565405e-13
0,2.3947155833857803,8.636902071372702,8.962741774467943,2.871121381900199,1.0336263712505764,4.149486626301866e-14
0,-0.1129835790749532,-5.438301669488967,5.439475189529508,6.262412769219946,1.0397477720917976,1.000591877510336e-13
0,0.9331517923932708,8.71018554969879,8.760028800057018,3.03486633078094,1.039725133456466,7.972132163961055e-14
0,-3.1056506480881696,-4.50134469642266,5.468744830761707,5.679244048113628,1.025847132508834,7.434952370405997e-14
0,2.8994579680142185,-4.559836851814122,5.40360700120237,0.5663769285310654,1.162876041198102,7.356167992233577e-13
0,4.016951530490843,-3.759711626964567,5.501938850645768,0.8184645489831132,1.04022942257836,4.887382774451148e-14
0,5.842787203777223,3.675394304587434,6.902657865113743,2.132301354805993,1.1390625943598718,3.796159811681816e-13
0,5.322721996480741,-1.845010538336027,5.633421104301624,1.2371276529187163,1.059401195510817,9.290324860394085e-14
0,-2.632573346653002,7.58611139049065,8.029914598203382,3.4756150421676804,1.0437438407010018,2.800651847479573e-13
0,6.418364223311075,1.871029880354556,6.685518088843913,1.854447844602336,1.04920555011841,5.493240851113608e-14
0,-5.953376485409191,-0.2560968269828283,5.958882207412206,4.755379548240447,1.0161281746296775,5.406571651572211e-14
0,5.542581904720032,2.9531273191211964,6.2802209462303065,2.060343912385968,1.325669960084891,8.576493890275131e-13
0,2.933921766916596,7.090828442576546,7.673835086606926,2.749278294303411,1.107921287559006,4.062235168719434e-13
0,6.265313449145587,1.8786446284340728,6.540906531665834,1.86211409370568,1.089046280147635,1.7593283512455153e-13
0,-4.268486620321621,-3.231408715816643,5.353688477724536,5.3603795325399695,1.058689192396194,3.000410669197015e-12
0,-0.3762203932753921,-5.367624906615765,5.380793521632119,6.21320908430103,1.1216518091488568,1.0379074341116298e-12
0,-0.7159328173279575,-5.3842816255475405,5.431670868354968,6.1509935363982535,1.0471109823647395,1.752706821645773e-13
0,4.967133460011117,3.1808425893384413,5.898319624071867,2.140377575728704,1.6848645542621363,3.452151195242077e-13
0,-2.6053285504182444,7.917280303067685,8.334930368813405,3.459500073264744,1.0357614387350014,1.5882096031344546e-13
0,-0.0989150663147498,8.603476074324469,8.60404467397849,3.1530892518827773,1.0419276244715832,1.1338889945770584e-13
0,4.295181384101086,6.807518168090206,8.049278646637024,2.578728456689887,1.0706376349372766,1.5148296627195157e-13
0,-6.025483676424429,3.591264277876803,7.014530108881937,4.174906539699697,1.0214230260715809,3.4250107352547283e-13
0,-6.144777223106095,0.934568076772046,6.215440821995239,4.561454235287814,1.0201735794835185,2.5504815054722153e-13
0,2.788717844340391,-4.689240316887727,5.455815426209709,0.5365175226107736,1.053495515167877,1.0998747666570301e-13
0,5.138000328142235,-2.233296023780262,5.602379717746954,1.1607700113815669,1.0475228865210815,6.009089921884306e-14
0,-5.485062835116946,-1.484576494186732,5.682418646340036,4.97671406501763,1.0201568190278252,1.0354547663243421e-13
0,3.7620632148607593,7.7293924947943164,8.596314790140667,2.688623983416296,1.0440245747251098,6.187421440442478e-14
0,-6.345708535480949,4.103572712563596,7.556938918938826,4.138359008269539,1.014865778067475,4.90966946648017e-14
0,0.6682857193486083,8.296471704663844,8.323343591909028,3.061215599815434,1.056232975752993,1.855430365549616e-13
0,3.615921443374427,7.857763047157461,8.649816644873365,2.7103120759478165,1.0423941849026568,5.820504966352026e-14
0,-4.522254338734499,-3.169295959981836,5.522247838168819,5.323666503004338,1.023359491448593,9.918273756515332e-14
0,6.1303521891408215,0.3818847889849189,6.142235257213917,1.633010038042182,1.0489932981011805,5.6395201844839937e-14
0,-1.167224098514787,-5.324128982527572,5.450574420989382,6.067366831035985,1.0278653330435212,5.220199376479799e-14
0,-5.78133971415008,-0.680355515247681,5.821234621412957,4.829531488632838,1.0197282550383957,1.2184397799132396e-13
0,-5.062897945357524,6.632431348054811,8.34398473103622,3.793586155584285,1.018594304058693,5.703056552551138e-14
0,-2.243563347291827,-4.952480936636916,5.436970104852828,5.857824389635426,1.0429624479732271,2.2773366194033853e-13
0,0.6803384808473566,-5.400510259822723,5.443194973080809,0.1253165561536573,1.0390463015443614,8.057530904360072e-14
0,2.0073969024049023,8.48559515841821,8.719803181056058,2.909297882421492,1.0425052265231596,7.60980222248104e-14
0,-6.315798127699399,2.391698391054792,6.7534825966774585,4.350391493428015,1.018540678104375,1.772216782062781e-13
0,6.178384533881576,1.4672628038080595,6.350220120904924,1.8039602663695384,1.10820763625071,2.475771411992485e-13
0,-0.2939028998567186,-5.396938018915755,5.404934679953357,6.228781702454334,1.083654668039011,5.376751397316844e-13
0,-5.83821041194047,0.0111582449483717,5.8382210749954,4.7104777386557,1.022817180250583,8.600369558805564e-13
0,-2.6535170563274906,7.730010173017512,8.172772482039075,3.472263611822921,1.0395815297761517,2.147965455636537e-13
0,6.120220860977378,4.554013575482434,7.628639658079347,2.210506232073558,1.0539027431439671,6.87678533994733e-14
0,-4.199449772777566,-3.350523978664701,5.372279714021664,5.385816549574531,1.0604788305135944,2.955129895765216e-12
0,3.209485208257605,-4.428453448631469,5.469185976790359,0.6271389123218203,1.0472148692074543,7.847211675305677e-14
0,3.866317507060312,-3.791952663112578,5.415470068672491,0.7951082552452989,1.202523378434432,7.936936268235947e-13
0,6.051116673489986,2.13584484117186,6.416996663685353,1.910111954438087,1.16303419539236,4.570240096704405e-13
0,1.839911200114916,-5.134987723668895,5.454665172724956,0.34405759179579,1.0358070145808695,5.276231761509735e-14
0,-6.000309425702355,4.189811719193582,7.318349229605293,4.102827761008379,1.0204033572789044,1.990828861719552e-13
0,-6.021641287437221,0.1118490916177537,6.0226799694043445,4.693816596906483,1.0187481236049565,1.2041745606003545e-13
0,-5.762338212977458,0.6100768200433011,5.794543589196166,4.60690878615269,1.0104347843975838,2.707118480601632e-12
0,-2.0564473730517627,-5.000737066593894,5.407064546252208,5.89303651911622,1.069790483768946,6.906400608487752e-13
0,5.907090405802198,0.4782473854831843,5.926418617009929,1.6515817064036915,1.1887160222263218,5.540076926641447e-13
0,-2.1656466577705342,6.207982301243552,6.574881725085698,3.4772414626978345,1.1337092359570728,2.076542079751088e-12
0,-5.682498689454054,3.4578331303591066,6.651872015685216,4.165738713841579,1.0239149228984146,1.1392184551322278e-12
0,3.0895703531385657,-4.399939045548887,5.376328540141349,0.6121907738073237,1.2587315593223498,1.0606898093750378e-12
0,-3.2980167367197097,-4.272022761609031,5.396952183537388,5.625750006755057,1.0701360367684367,1.4280736256718646e-12
0,3.0655587605817707,-4.530549800790742,5.470240580817691,0.5948766159646643,1.0408655915725515,5.836187603796293e-14
0,1.0444034499327974,8.732780793059074,8.795012162916718,3.022562260143686,1.038741100069717,7.351806151310314e-14
0,-2.4651082536324096,-4.8639476402167,5.452957486437633,5.8141027604814095,1.0314427305263605,1.0518929330077633e-13
0,-4.981800719365847,6.179147883856225,7.9372669715739645,3.820119506927886,1.0243396558961766,1.566263829622741e-13
0,-6.226129537318723,1.2318722556741912,6.346825842086143,4.517056552958782,1.0190621973440055,1.84167532781238e-13
0,4.229894491279142,7.331603910836749,8.464302884038965,2.6183017439456844,1.0471874442674545,6.71393196189769e-14
0,-1.005795444596374,-5.282378942422644,5.377281075759476,6.095031755070213,1.117362683493703,1.1963575579878297e-12
0,-0.1899076552792952,-5.406351580576358,5.409685973356878,6.248072976460324,1.077690631621369,4.5214282370189623e-13
0,-2.327423636478382,-4.924095472641493,5.446431584746724,5.841647820159095,1.0356917178254306,1.4260905119853426e-13
0,2.87387366173761,8.283622890514142,8.767984832096769,2.807651495324654,1.039906013898655,5.70249755798363e-14
0,3.4754033649339884,7.838331950250598,8.574256604004445,2.724252877044308,1.0463098110575833,7.216434633679575e-14
0,-5.172275459565024,-2.1642177421406497,5.6068058522669535,5.108678768387438,1.0196774427358573,7.547245054806238e-14
0,4.351521432610868,-3.2533175299660195,5.4332139410533005,0.9288152830798114,1.214751016199754,7.798543356854056e-13
0,5.734614725837349,0.926210852670456,5.808930417675453,1.7309257981637802,1.4061670314695915,8.457675136002715e-13
0,2.375314439797794,8.629842526491842,8.950770956736577,2.872999389714368,1.0340445450517906,4.284987675514231e-14
0,1.517572718378582,-5.0772117406868045,5.299160878416025,0.2904462533949033,1.514804190805099,1.8692181072153466e-13
0,-4.877635166934863,-2.662884296283793,5.557182523285925,5.212107894729108,1.02188040102312,9.546165593724313e-14
0,-6.4175061956655695,2.827349524393453,7.012723515474844,4.297406118200588,1.0162961566570097,8.488340813676719e-14
0,4.607510620239325,-3.067880156000103,5.535435192213652,0.9833639509575124,1.0463135410709752,6.114226557477238e-14
0,-1.0840734674987296,6.350168963132962,6.442038585981294,3.3106783145774306,1.2011094382603924,1.838821658264332e-12
0,-1.598816845127295,7.890879552789059,8.051223225130903,3.3415021324206724,1.0523931493706686,2.96837492266884e-13
0,6.43427617481111,3.360706571375401,7.25908110938483,2.052134639634238,1.0479774241572408,5.2013857641886997e-14
0,0.6763474083668816,-5.287368255874951,5.3304510962993294,0.1272266601458176,1.288841457631304,1.3999186814551705e-12
0,-5.337506987149848,6.200215642842354,8.181176862507035,3.852356830795628,1.0185684560409205,6.615219172022391e-14
0,-5.466697417130875,-1.0869519390449924,5.573710179786803,4.908660781786147,1.0241030208818682,1.903697844445664e-12
0,-0.1703835295476943,8.983914671083362,8.985530221664607,3.16055577957454,1.0302756195524572,5.159655095659177e-14
0,-6.325879644356815,2.120549010017554,6.671842427603812,4.388943145259321,1.018288336275516,1.6123315935188384e-13
0,5.979835339310564,0.0354963290203245,5.979940691565544,1.5767322614982855,1.0758506342874643,1.3657777568280585e-13
0,-0.0095628302190101,8.965047500603845,8.965052600838717,3.142659332443585,1.0312360734569617,5.39529364515081e-14
0,3.5706369505563766,-4.041270884590035,5.392709763682231,0.7236481257155151,1.2436036715700296,9.595053428937709e-13
0,4.692026267766691,6.22101202905471,7.792053719210104,2.4953947176172333,1.0853403934136268,2.0309302495358186e-13
0,3.1772819590375927,-4.448538291300225,5.466682136030052,0.6202129585992167,1.0497268052377875,8.822328117891948e-14
0,-5.579836305632012,2.979919399614013,6.325700975057629,4.221872771152014,1.0194501992143934,2.21781442522781e-12
0,6.407477964265119,3.8497726372635417,7.475060081441899,2.11182218830857,1.0428414175926666,4.1075126140802256e-14
0,1.5179989497036832,7.800697042209923,7.947024295649544,2.9493968143110125,1.0811916947681457,3.249307743036866e-13
0,-0.9473911234023948,8.676056853888422,8.727629258430145,3.2503577709486087,1.0346272199372353,8.711328340383548e-14
0,4.316290432381913,7.350442311702706,8.524046297055236,2.6106268864788924,1.043691053055976,5.615687948616878e-14
0,4.543939160730355,-3.140719839638213,5.523721952408174,0.9660084329240496,1.055064756182584,8.878076812611533e-14
0,-4.552881003689724,-3.11029138642797,5.513858716202908,5.311715089829397,1.027033745996082,1.7299073301956677e-13
0,-5.99572091237466,4.589385430902842,7.550571361987785,4.059077092767428,1.0189000579989105,1.2226000738319117e-13
0,4.139846392635201,-3.6255577043688834,5.502998893541889,0.8515297818772211,1.047185921628289,6.801675681464469e-14
0,-5.320310585007818,6.046333211359738,8.053809659020878,3.863204380658668,1.0201577960431942,9.163636499298385e-14
0,5.161879662685419,-1.8207012374734124,5.473568730561675,1.2316998786538154,1.3371612564827888,8.983732518873318e-13
0,-5.849813570022065,2.00080154079519,6.18251774034355,4.382833512271568,1.0165620161380071,1.835432399778132e-12
0,-5.884982487621459,4.15843136043989,7.205939928912897,4.097235563030577,1.0221779571762692,3.044255070058332e-13
0,-0.805706611836288,7.915336584792258,7.956237577832092,3.243033830208362,1.0635110618096684,3.561980242897788e-13
0,-5.155707210208087,-1.929095683584677,5.504791276135426,5.070429180640432,1.0317706034175902,1.588107083310137e-12
0,-3.341375598876623,-4.308670170174402,5.452470039176632,5.6235626637419935,1.0378405647244031,2.595094142571376e-13
0,-6.054752482159447,0.6483763882381973,6.089369389439336,4.605709983020658,1.0213026661667457,3.7173130393493414e-13
0,2.899139371853037,-4.578696096883777,5.419360390770036,0.5644600391179314,1.1249421562462676,5.141655931684075e-13
0,-4.669592129212321,-2.947284915116788,5.5219180566245845,5.275409551168268,1.0269724982487864,1.864615513428917e-13
0,-2.696716930133611,5.864119784718056,6.454470005414154,3.5726218638937604,1.1226993848247706,2.3319091094831586e-12
0,3.713544688642224,-4.046816289522055,5.492461764608282,0.7424791621548081,1.0360429532995936,3.987636045448367e-14
0,-4.716602559373841,-2.8883321769727126,5.530714462673679,5.261858504049124,1.025360455236638,1.5178669724314385e-13
0,-6.3951686801252565,1.9226916788015904,6.677943226696967,4.4203382260068045,1.0162910798025109,8.264585805736154e-14
0,-5.540788257926635,-1.3896778471816698,5.712402212565669,4.958128619015201,1.0176218158514931,6.049469701351885e-14
0,-4.086757583493653,-3.6890634711523576,5.505522394871677,5.446686701911697,1.0204792252631911,5.1560594832149424e-14
0,-4.243978444344895,-3.2846044634161253,5.366561237622958,5.37103938315147,1.0592233641840998,3.066565753013892e-12
0,4.9955689577816,4.778701902400821,6.913154206580406,2.3340105869589096,1.1945815056113938,6.474461495552126e-13
0,0.5799440488643866,7.981099975582851,8.002142957987054,3.0690554668952856,1.0722033706002754,3.198657026586605e-13
0,4.315773523747641,-3.388986740308737,5.487361135761849,0.9051105539591168,1.0873458784468946,2.242073370712552e-13
0,-5.376246339536797,-1.605027973939512,5.610716487268911,5.002506366917198,1.0270804693905775,4.384363926862391e-13
0,6.283402133198961,3.084157901917885,6.999512292399506,2.0270907613448,1.0767509678172504,1.3418387235438757e-13
0,4.751910211702603,6.797237859063364,8.293557329202457,2.531474803318223,1.050779527141067,7.283871450680274e-14
0,-6.363097018643299,2.211987184230264,6.73660826914154,4.377829353798355,1.017538056616785,1.2580872558023854e-13
0,6.018267512389626,0.5363897653119089,6.042123619309339,1.659688388300354,1.120072134529147,2.98255890375375e-13
0,4.710621204668464,5.629878299972464,7.340673116708917,2.444860118914644,1.1326693892130606,4.17004961376638e-13
0,5.883827079671545,3.296768490946544,6.744486903121255,2.0815207835343936,1.156698342855559,4.441115148281516e-13
0,3.5341811653476607,-4.182427658488879,5.475686041765992,0.7015882910677772,1.051002767266097,8.799258609221323e-14
0,0.7581998256617826,6.640820324279934,6.683963012689628,3.027912288466793,1.224296129984036,1.4202254854193472e-12
0,-2.8128260723012515,7.349373883748142,7.869262163388441,3.5071230524528887,1.046706003121655,3.636744445768192e-13
0,-1.3034920533829146,8.714863782221629,8.81180698131267,3.290063145401965,1.0309379483522267,7.128814294125107e-14
0,-4.523871388178903,4.132042784179119,6.126923363897287,3.9722270902193166,1.0450678196841954,3.224979257910264e-12
0,0.849861664902576,-5.38185061840892,5.448539338973285,0.1566192404887126,1.0336309086794782,5.44418768409638e-14
0,-3.894061203233292,7.6421989919400755,8.577115953916946,3.612848829954746,1.0226472773549378,6.641418047431295e-14
0,2.025259151142345,8.35739996149035,8.599291176928753,2.9038445618570563,1.047388590486771,9.676560825299285e-14
0,-0.756089547712945,8.677276627495521,8.710155054546435,3.228507562075267,1.0359193892692702,9.106833108778184e-14
0,-1.3712650258639427,6.959520261098062,7.093327148510216,3.336135073094718,1.1093375544160158,1.2210410356088337e-12
0,0.0504004988014413,8.836311849246343,8.836455585098063,3.1358889218623744,1.0350566816169549,7.097661586882911e-14
0,-5.505240039998166,5.925569652218853,8.08826579689961,3.890235737772639,1.0183108713055908,6.939690090381937e-14
0,5.484027470982765,-1.529465603505256,5.693313827183543,1.2988129622341504,1.0443111336387054,4.9476529744555714e-14
0,-0.501319232244711,8.279658414121059,8.294821542814775,3.20206712282846,1.0512062289109294,2.0097399058857897e-13
0,-6.336584615914612,2.442701447626481,6.791104104406163,4.344451890334812,1.0181446198216104,1.5456984849174173e-13
0,-2.863674530326973,-4.6602564407459,5.469791761041462,5.732180472563154,1.0226782022156644,4.644123601416216e-14
0,5.469129390256758,-0.5275151178044329,5.494510759556531,1.4746405609040067,1.6265810986499272,5.189528566905408e-13
0,-5.638081649939171,-0.5864186459940035,5.668496407315633,4.816026644574281,1.0230397273203615,1.479792362841574e-12
0,-3.878913135974954,4.877500090178847,6.231851590509334,3.813440732714422,1.0780628658180629,2.8735513300831795e-12
0,2.055238595321588,-5.057358523046732,5.459018310496208,0.3859992105490159,1.0333162038180024,4.291426119033928e-14
0,-0.0924415506642817,-5.446231673304422,5.447016144605549,6.266213448416664,1.0313312135536468,5.5335270390982405e-14
0,5.7487535781561006,1.272693211399296,5.8879466465572206,1.7886682033639103,1.3885544039162718,8.516342757082385e-13
0,-4.060861905962551,-3.677639522805223,5.4786523780029,5.448306042345299,1.0320601591324134,2.306231420874719e-13
0,5.693796377561234,-0.0285812769546885,5.693868112146767,1.5657766466020866,1.3294425495725983,8.466269797536904e-13
0,3.14771126829973,-4.461023927994617,5.459745480763881,0.6144763874875587,1.059230341781634,1.2805926948613737e-13
0,-5.670780386777721,-0.5654656600256508,5.698903544343518,4.811776109117418,1.0241562752871094,1.1228942315818366e-12
0,2.663629226669209,8.469074932456843,8.878071348481905,2.83687546072873,1.0361864654794943,4.7155479888270094e-14
0,2.889485299388221,7.59794012767694,8.128826451533094,2.778184826568629,1.0720037044430102,1.9789808267362665e-13
0,5.723903415676884,0.05261763958802,5.724145257415583,1.5799886827285132,1.306526099545793,8.248311314366627e-13
0,-2.927568168166488,-4.620785299755577,5.470129081264804,5.718450534943114,1.0231005913033946,5.004331950949453e-14
0,-4.9577073435100125,6.081738325802366,7.846426139805718,3.82552099286452,1.0257129604741064,1.9342472237178812e-13
0,3.3287699958241044,6.11276167176117,6.96035666764651,2.642935050138775,1.210176122937916,8.911325535545979e-13
0,-1.7588158373662202,8.576873618533556,8.755352318328894,3.3438535441647144,1.0303401974127884,7.658312337930882e-14
0,5.785337690179418,5.623604416427324,8.068150892358881,2.342019429997056,1.0431819230042592,4.506244361772094e-14
0,1.8404051225821896,6.580908019430011,6.833406279113294,2.868900897035481,1.2198627931599508,1.1733284551718066e-12
