,X,Y,impact_parameter,angle,z_factor,flux_o
0,5.348927659113718,3.182625065253912,6.22415692350492,2.107533055222046,1.0855516032960812,2.6438584510123373e-13
0,3.0953547105806307,-4.745846226415793,5.666063641462097,0.5779370621652349,1.0474286150140215,1.0130461583169609e-13
0,3.2317742088074395,-4.687782259199418,5.693827100147821,0.6035788631170318,1.0322570182959163,4.1019684646137816e-14
0,5.575538126805933,1.7118046197061894,5.832400917247893,1.868681456196548,1.23362184553823,9.825579739911588e-13
0,-6.010725301916898,0.6436753899310736,6.04509194824255,4.605707733600757,1.0296271231037102,1.3042890486209668e-13
0,-5.743976066747099,-1.3510732462083157,5.900733850292127,4.9434053250065775,1.0239480069702482,6.35592914929806e-14
0,-5.754525647305018,1.2628486385045037,5.891464343375415,4.4963603630414966,1.061071519325811,1.022403825026477e-12
0,-0.8620481047558334,6.7508282692826125,6.805645396011931,3.268600459221981,1.0339285888013812,7.40736458750861e-14
0,-4.421814621660834,-3.551060070985563,5.671196714634535,5.389003664833852,1.049213250390565,3.7017777179130564e-13
0,2.644656376194652,6.211247115988627,6.75083684323833,2.7390572207520365,1.0380325587579298,6.425721187512414e-14
0,0.7573896875811501,6.835214614654898,6.877048637842122,3.03123583594492,1.0292310984623447,4.1725035105480245e-14
0,-3.685781299336376,-4.347832168580139,5.699879678789546,5.580011437187864,1.0275973718668316,6.562685981091036e-14
0,5.680637201338004,-0.3358670828593503,5.690557592237664,1.5117401821556695,1.2504110951656957,1.0160636514363629e-12
0,-5.80411688689889,2.5010535634190765,6.320050772254612,4.305522952400951,1.020947005358532,4.258321569658115e-14
0,-6.029840312674791,0.0361571967549483,6.029948717794804,4.706392675088554,1.0229524468599425,5.914064409581036e-14
0,4.970810236821072,3.8338608054737375,6.277534793709462,2.2277748700171585,1.088705084672948,2.9347016176069824e-13
0,3.320059314366318,-4.610525492060874,5.681526129822313,0.6240917520578126,1.042046536318214,7.54574260990481e-14
0,0.3194560352470547,6.850589556088074,6.858033932873092,3.0949945063462003,1.0311402038214834,5.1416923339264105e-14
0,-4.7946179467507415,4.493633440333569,6.571232970408857,3.9593843438303007,1.0221862932966057,4.229156401055602e-14
0,-2.268158028615323,-5.153392086686836,5.630452099245552,5.868570243815156,1.044284614145374,1.7910933993670185e-13
0,2.608824177911436,-4.986287576608799,5.627524090388111,0.4820346500180846,1.0658730258322122,2.15937400344613e-13
0,2.6125909434420715,-5.032596741861521,5.67033168376866,0.4788371978905517,1.035630599381249,5.5302836665578085e-14
0,-0.2170097089316291,6.547811852723672,6.551406968921958,3.1747228519911754,1.0680387237180775,3.3922683582788226e-13
0,4.177665555962999,5.168993547358144,6.646155564693754,2.461861729358062,1.0355733252199115,4.7197769796760925e-14
0,4.825140627926706,-3.1734285459176435,5.775173661052445,0.9890367444543252,1.036576812821506,4.7409796835737256e-14
0,-0.9312098289593368,6.375771974067013,6.443416796300613,3.286621650867852,1.080066337226814,5.307952387417087e-13
0,0.1345141775762528,-5.641730536918294,5.643333900733271,0.023838199301923,1.0323755271536637,5.793678811326033e-14
0,5.622249462683944,0.4497934540132447,5.640213043132596,1.6506286978805669,1.369600713984769,1.053196385113155e-12
0,6.036669835420731,0.3140584253595705,6.044833777401814,1.6227745777793663,1.0457261016710908,7.009295016572918e-14
0,-5.574325327756508,2.8782136798758184,6.273533043404809,4.235759724306084,1.0317296400967115,1.440061772024885e-13
0,4.353575912349717,-3.68025182360508,5.70069089757901,0.8690138666300843,1.062715340027531,1.607454626787812e-13
0,-3.792049508452352,-4.234495629403833,5.684240732938208,5.552854274163811,1.0350260317646438,1.2915399972520693e-13
0,-2.558281836804896,6.224989846021952,6.730178640987343,3.53151970230362,1.031974827422851,8.147849407644485e-14
0,-1.579155654592998,6.1469976038113865,6.346598468683518,3.393053591788857,1.0895851112788029,7.402034583700364e-13
0,-4.978368275464431,3.520267161424332,6.0972478688301015,4.096905362197886,1.064834125989404,8.827798003040587e-13
0,-5.588437568792131,-1.2812553090601908,5.733432621674578,4.9377629533849055,1.0592878801861405,8.813058375640698e-13
0,-5.23134851968109,3.700868382962854,6.4080756957438965,4.096686754820069,1.02814929734291,9.303034457919e-14
0,5.174275349568606,3.9092992733722354,6.48504018506763,2.21782466992059,1.0368405173347384,4.6704943939456893e-14
0,4.81101035871992,3.829180695872714,6.148857249388264,2.243044677477274,1.13553165692351,5.915691087860395e-13
0,3.659902734001225,-4.214159633664358,5.581579475413367,0.7151238655417212,1.1425140023690177,7.185529406328311e-13
0,-1.5306558054232968,6.096693687188392,6.285903364678687,3.387571783402556,1.1012855781009403,9.113747170533056e-13
0,2.887315229627215,-4.7436772014553465,5.553292953450636,0.5467672358333754,1.1461577921876334,8.122293465089558e-13
0,-5.919850237310791,1.6081790861886327,6.134400280829669,4.447131753452774,1.0310100156259645,1.4670122349106948e-13
0,5.789155309969279,0.9788272520240724,5.871321996982494,1.738291664164135,1.1655814159336946,6.955436022697783e-13
0,-0.9474370191929392,-5.56338226296994,5.643479344275634,6.1145048102716935,1.0323071908542405,6.619233904802822e-14
0,4.242007761910446,-3.69444477352302,5.625260175024798,0.8542824214764423,1.1236224045586358,5.501518036685272e-13
0,-3.154076332915642,-4.543830491375727,5.5312379308988655,5.676399822475597,1.1049771411526006,1.3631239799833712e-12
0,-5.983619331722323,-0.3625454216887394,5.994592520743055,4.7729046530395225,1.022515748187886,5.517369514755288e-14
0,4.005731853266519,-4.076170801742672,5.714985221787849,0.7766827447646844,1.0394018527029922,6.073808669902355e-14
0,-4.947858721885605,-2.8317878990014616,5.700905948765561,5.232211311739786,1.049157880946795,4.271204994411674e-13
0,-2.8565817142990872,-4.851676203930644,5.630170608272433,5.7510548516940165,1.0483684531145814,2.485704230198676e-13
0,3.636238499886005,-4.377591747601358,5.69082945946553,0.6931514854723422,1.043951955056334,8.073526196308031e-14
0,2.535416401859544,-5.063102752058433,5.662450512695018,0.4642581193096486,1.0394884824301014,7.095925422665033e-14
0,-3.203003124987569,5.956713224775239,6.763258198597208,3.634953680708221,1.0241044015247585,4.1691625014747125e-14
0,5.944326602509309,-0.3588273379562969,5.955147002028133,1.5105048136539647,1.0562574788480743,1.0989228521742653e-13
0,-5.958623801975543,0.7123454693197261,6.001052714410182,4.5934050146416805,1.0370283988789402,2.559868819021721e-13
0,-1.446665684168277,-5.427859326174758,5.617339091286226,6.02271423933408,1.047911555340591,1.8862365182292721e-13
0,-6.018393234131048,1.500400039016608,6.202600857520611,4.468066964375856,1.020624889448282,4.2269127217843073e-14
0,-2.314173147443395,-5.126912007455847,5.6249999189816,5.85918637309647,1.04733742935313,2.12757294183238e-13
0,-3.383946306827449,-4.573647320732974,5.68940615723109,5.646193068983749,1.0277642555777315,6.348388320244932e-14
0,-2.4286299314197626,-5.115842475121314,5.663045785974481,5.83995951756836,1.029685787134495,6.555346141207959e-14
0,0.5929767417657497,6.84099888799468,6.866650362572684,3.0551289191444524,1.030344268578199,4.6679377594329145e-14
0,4.818729801799958,3.691139326828972,6.0699807604982166,2.2244580347734737,1.1667448429442115,7.719832879894807e-13
0,-2.68519367777667,-4.957691917020596,5.63817117789653,5.786797296648432,1.0432373180817034,1.818613229886164e-13
0,5.779483651802747,-0.658241906114557,5.816847401163326,1.4573921288880325,1.1195499439296304,4.4506122884698163e-13
0,5.92307376499089,1.670650462269312,6.154175476260327,1.8457124102842712,1.056552764974316,1.113124750112344e-13
0,3.095073576674742,5.871431141379228,6.637257271869756,2.6564685392362293,1.050754297515995,1.17624418223059e-13
0,-4.973529405317061,-2.76590899417599,5.690891609371691,5.219923281818402,1.0528693867523842,5.23216521320206e-13
0,5.733075963255342,2.246262115547298,6.157422633878495,1.9442203074490407,1.0762651499089706,2.0548899038837978e-13
0,-4.257524751453151,4.916642211388194,6.503836378941309,3.855269111090727,1.035600706700036,1.4842499789481582e-13
0,-5.932100839704066,1.856411427731116,6.215793091909379,4.409100269482882,1.024168672185363,6.802475631066289e-14
0,-0.7760382085396547,5.878516382387688,5.929518543618348,3.2728462944107752,1.2194551675854148,1.6917760216151836e-12
0,-5.244225975328574,-2.393204948195591,5.76448922319912,5.140511386979034,1.0381123710243012,2.2727067854787972e-13
0,-2.680304140888292,-4.997765177776579,5.671127494586864,5.790920722244441,1.0281180514984891,5.88590791789368e-14
0,-5.397890872190183,-1.3507767744716188,5.564334979359711,4.95759500591428,1.104090890183039,2.4646260157603573e-12
0,2.948831127682697,-4.858089657656917,5.683013297663794,0.5455462611741608,1.0333866022515583,4.5789298198531e-14
0,-1.1679821235622638,6.075087409146861,6.18634538881687,3.3315326984669165,1.1281254767796074,1.2176345243150409e-12
0,-6.018689225361619,0.4177000970779229,6.03316611428717,4.643099571191428,1.0281326958556265,1.1125610027684252e-13
0,-5.4241468528311785,2.849814412283324,6.127218885068178,4.228633131707055,1.0496004935985312,5.086061976748498e-13
0,-5.34533225636077,-2.3068175801123134,5.821854024175301,5.1198006505907845,1.0256544025989915,7.219416520009095e-14
0,4.630980774859609,-3.382813117477925,5.734928728842236,0.9399091305158442,1.0519447003493363,1.0535830716174613e-13
0,6.046236368656579,1.0633706384252295,6.139033420688503,1.7448890722435264,1.0400979242709842,5.2401599143192276e-14
0,4.10334512274627,4.979738359274085,6.452537122961119,2.452383048092441,1.0708023239115945,2.1050781775090618e-13
0,-5.078746741022525,4.024567785117386,6.4800319687831465,4.042278970449029,1.024999609390717,6.340093661996857e-14
0,5.655743249970911,1.8396693865111484,5.94742088314404,1.8852765342694584,1.158287170704722,6.670412824616689e-13
0,-3.6402757751389982,-4.391627580363787,5.704209018231689,5.5910616211855375,1.0253289581495857,5.122178753186328e-14
0,-1.5088625543515954,6.632410810302402,6.801877635222541,3.3652837908447903,1.0315783408945864,6.743901264085857e-14
0,-1.096116702791864,-5.519411718962193,5.627199796484615,6.0871429674212205,1.041545265880311,1.2660807824454146e-13
0,-0.0063647381242158,-5.612369106918356,5.612372715900373,6.28205125215319,1.051039764671757,1.753690282483158e-13
0,-5.207729613567071,-2.495644268698481,5.774832295739073,5.159274210849737,1.034072796655219,1.6252608778826674e-13
0,-4.602778695591764,-3.434868560999558,5.743160606489827,5.353492039967954,1.028276517703602,8.295843836039437e-14
0,5.989388905769893,1.1102039683393137,6.091414639956455,1.7540779072053787,1.0582347155529606,1.175330303548099e-13
0,4.589676129081293,4.168149293539663,6.199886733085841,2.308100156408285,1.1257523540896366,5.434334943111918e-13
0,3.885631504139941,5.174461911133632,6.470949563683644,2.497499969044391,1.0708221352060956,2.156837901212677e-13
0,-0.514841799830576,6.506582113423469,6.526919095375321,3.2205544401615533,1.0700430936147054,3.778333030521402e-13
0,-2.220931797496516,-5.190384245901715,5.645584705700182,5.878866375287705,1.0364743970683337,1.0885884892125197e-13
0,-5.611853508253116,-1.221821834555456,5.743322069455036,4.926765051604711,1.057774297125226,8.297940482841094e-13
0,-1.4944006858203658,6.443300421590076,6.614329424260878,3.3694941861038776,1.051743783055919,2.279551998526727e-13
0,3.965212947241644,-3.889334799800595,5.554263128616856,0.7950582723702068,1.194318577508722,9.87130055591324e-13
0,2.427226951692068,-4.822650007558166,5.399016926295114,0.466282005456485,1.42866455529795,7.376900020131265e-13
0,1.7767545732963366,6.610239330082223,6.844860905430827,2.8790105912214865,1.030841606164251,4.264859071800776e-14
0,3.867653091126365,-3.927381222055047,5.512083426132983,0.7777359826212568,1.2555979290378592,1.189829900733913e-12
0,-5.488605219939929,1.115696164998141,5.600853969971311,4.511846385190816,1.1213778702440065,2.342376207427664e-12
0,-5.704428919052679,2.678805419968913,6.30210344016816,4.273354966445274,1.0255695606798754,7.705649558530433e-14
0,-5.31825869329986,-1.5215472881313692,5.531634629915416,4.991044072910962,1.1149338708197185,2.506328870300916e-12
0,5.014150870836502,-2.8859138181623973,5.785344200768968,1.0485459166265714,1.0413734603948668,6.164781763350505e-14
0,0.3473509621309774,-5.601025623179928,5.611785876386537,0.0619362798608791,1.052741026966366,1.796642465252169e-13
0,4.506488227152226,4.8012440727961225,6.584859967229487,2.3878517578463963,1.0386008079163502,5.524260777472296e-14
0,1.1811174599595982,6.516397228249086,6.622572860343159,2.962286168495329,1.0609499512733085,2.1996250518101932e-13
0,-5.753333828451238,-0.3535644177995134,5.764187535042149,4.77376562683137,1.0633186668531185,1.124446745198278e-12
0,-5.936446043255232,-0.2254950641718504,5.940727198621946,4.750355586079053,1.0334610465621443,1.862909951958361e-13
0,-1.3288598485427452,-5.445031787723636,5.604840735149385,6.04381446386302,1.0550003354272226,2.552576543808947e-13
0,-2.9799248566886645,5.620798466702245,6.361865100329719,3.6290764621873897,1.0687333290114545,5.809038871619194e-13
0,5.354740674710333,-1.4680515591707373,5.5523349208941735,1.3032119446211476,1.369784894913827,1.063192582989546e-12
0,4.723120857686153,4.541689506013095,6.552466268920386,2.336614147190466,1.0388062428850326,5.47958446359829e-14
0,-5.710391258368031,1.1580325411457075,5.826629187617692,4.512308422700835,1.0705301598005106,1.446124771465906e-12
0,-2.21027634318199,-5.195583586644662,5.646185466227739,5.880963667733134,1.0361165314080234,1.0595074916069789e-13
0,5.76109395127191,2.122629453221066,6.139687232348514,1.9238052310895664,1.078252177185516,2.1512722695176934e-13
0,-0.3042642745807831,6.85855611004942,6.865301789687209,3.185926315434468,1.0295567193873774,4.859288023166831e-14
0,4.977244262679539,4.238438644923574,6.537378878201719,2.276197278529414,1.0344821997365796,4.0809832296755535e-14
0,5.991944348686486,0.2314479842841011,5.996412698204243,1.609403657957043,1.0619199175114324,1.3317753483111264e-13
0,2.330884405275748,-5.001906575949271,5.518341372666449,0.4360789079890179,1.173559057919755,1.057820786884835e-12
0,5.556377760100045,3.068970434759189,6.3475911448643565,2.075428893808696,1.0453904033223167,7.202542683096029e-14
0,2.2719455794407497,-5.185782001913346,5.661631539345239,0.4129227518250444,1.0362225556876776,5.960964544280395e-14
0,3.733482360009304,-3.983240191466587,5.459404084276544,0.7530436665556232,1.3556419450785242,1.1419947638820994e-12
0,-1.9148810232491085,-5.324410023617977,5.658278133213597,5.937946763345161,1.0285152938541928,5.4671132320987944e-14
0,1.148365108051041,-5.468301463460761,5.587581168687948,0.2069960125724144,1.0766589676765974,3.530334459353784e-13
0,-2.532710852034553,6.321117056797804,6.80963619481641,3.522680420359168,1.025095328075296,4.229924644889728e-14
0,5.891054458126514,0.5575349690854601,5.917378462661096,1.6651562186227928,1.1156451805288703,4.179790195818018e-13
0,4.371763000890334,-3.5514346587203,5.632494995214237,0.8885655860917265,1.1237031498162655,5.4291560358766e-13
0,5.73599464566142,0.5826740588539983,5.765513301859417,1.6720311126068883,1.2296050671059182,9.576022123002496e-13
0,-5.095761125881426,-2.5826203238094614,5.712854732005535,5.181475610923621,1.0489649406930348,4.417508872542413e-13
0,-6.045001627070556,1.1980767688119354,6.16258327450855,4.516731560764355,1.0213719120564488,4.747844980530925e-14
0,-4.132546441165959,-3.960776410212631,5.72413223642591,5.4765666574462015,1.0256626107180669,5.765732233370417e-14
0,0.1656554792649399,-5.49561977683201,5.4981159017719525,0.0301340596990946,1.1535025599715727,1.2283662753738029e-12
0,-0.862861767823875,-5.562695392689934,5.629219347496237,6.1292959571427605,1.0400542065123115,1.1188911157259521e-13
0,-0.3714260295337349,6.189222083035024,6.200357029118855,3.201532513526609,1.1365200404583409,1.1594142379730508e-12
0,5.913003494399156,1.10591719705312,6.015535152545819,1.7556915327341525,1.0895023722870203,2.710907634202914e-13
0,-2.940365080399018,-4.8302087591943925,5.654791195387161,5.736360513160191,1.0376609565871175,1.336542776739524e-13
0,3.428770191125918,-4.499972731876609,5.657403963938469,0.6511075885529468,1.0619897237835714,1.7341197573828977e-13
0,5.675548787625498,2.646507067541374,6.262256278631824,2.0071221566205235,1.0556978434181457,1.1036765386015417e-13
0,-5.903442209316829,0.3298901193455804,5.912652315973382,4.656566060676449,1.0455030811726196,4.690743609917971e-13
0,4.083792009488379,-3.764878316442988,5.554427595565875,0.826008654317565,1.2017524628038925,1.008149543828421e-12
0,5.662420917438352,2.84245857915372,6.335817344309096,2.036031833369988,1.0416336111683324,5.894266421232672e-14
0,-6.036070391516787,1.2852930553505624,6.17139562898685,4.502587037153039,1.0215002828152029,4.8288879084346657e-14
0,5.132477495782938,3.779673629514309,6.374029964658479,2.2055512726563267,1.059297467813069,1.3241583516091796e-13
0,-5.996398341894695,0.3097445934140269,6.004392957479271,4.660779743643682,1.030923507779289,1.484194869553293e-13
0,-6.043911157430228,1.0334043366360397,6.13162185737899,4.543043866693719,1.0231097237171436,6.059380537378306e-14
0,-1.462983094834959,6.553946101402072,6.715246014544537,3.3612138563285465,1.0405381569639698,1.2604507323303125e-13
0,5.798878221519461,0.1849529359299042,5.801826972301208,1.6026801242606386,1.1752536658958763,7.419530924576228e-13
0,-1.1327874217315388,6.724263451929728,6.819012121545986,3.308488289913526,1.0315823429304651,6.404724580151942e-14
0,0.9421284788574528,-5.537665645055984,5.617236586356993,0.1685174546474526,1.0524647067305883,1.6383605479855685e-13
0,-1.36566342309418,6.647828956234523,6.786653550648324,3.344203862131095,1.033733708912164,7.829590997079697e-14
0,5.281339340925494,2.777417735528719,5.967126151811843,2.054942874650383,1.1881969497042963,8.408847360925254e-13
0,-4.063573949963297,-3.950889569357424,5.667641629115024,5.483727942465007,1.0451486626813205,2.701923429349007e-13
0,-2.7985348230412264,5.565821168012048,6.2297802874632255,3.607483480698967,1.091498748140748,9.926373938156389e-13
0,5.751494131548979,0.7841790350121112,5.804706840504081,1.7063043052306586,1.2062080352060374,8.775710781994965e-13
0,1.4122700882938273,-5.392360697555392,5.574231847961612,0.2561488043492254,1.0913445117230416,4.732006586495278e-13
0,-5.055658047108971,-2.799323024873021,5.778917518608648,5.218069225155082,1.0284347352281076,9.23571003897217e-14
0,1.29959016763283,-5.462757893214482,5.615216683591565,0.233558420027296,1.0568568739127884,1.865511581896751e-13
0,-1.7655589676005194,6.545964031161441,6.779885217710839,3.405040867221117,1.032359772844954,7.45337768272236e-14
0,0.1497949253063331,-5.63708641928987,5.639076326685943,0.0265668593409991,1.0348860832919489,6.958097546734336e-14
0,5.4722287295185925,-2.013281819014328,5.830831068633554,1.2182569312016245,1.0502479237285642,9.048025918149125e-14
0,-1.1841196151037698,6.761385659994985,6.8642898617453,3.314964188045805,1.027124527014568,4.345808504677092e-14
0,4.868308908187076,4.255552216550395,6.46607734977866,2.289135390839924,1.0498805996625125,9.434099107805865e-14
0,-5.442371562932728,-1.896015106507116,5.763183279501183,5.047620143070497,1.0451390068602924,3.918292288590796e-13
0,3.388994438502818,5.798124304087361,6.715916076742738,2.6126493657241534,1.0363870109194726,5.3691272415359287e-14
0,5.729111937587949,-1.0103254830845547,5.817515034375312,1.3962416532725572,1.101838657079062,3.453504232736929e-13
0,-1.5444607381237707,-5.432620938159036,5.647896000222541,6.006199370630926,1.031819650969972,6.912543775664766e-14
0,2.09851076499147,6.243526222180493,6.586756949959555,2.817345304271008,1.0651493218773,2.246754651121213e-13
0,2.4984592895940496,6.141802731857413,6.630538410929386,2.75524162840697,1.0561896957660128,1.5686860819858614e-13
0,-1.3293617922542171,6.171505837326971,6.3130568724561815,3.353754118602656,1.0987684928912835,8.407217510641779e-13
0,5.538318024834033,1.3912702046151748,5.710393972962942,1.8169116772166247,1.338078692115943,1.090400261657506e-12
0,5.411026936477942,-2.0930551720988646,5.801731850123692,1.20170954910022,1.0630438597988254,1.4600926149518637e-13
0,-4.7399527668060095,3.797757410247749,6.073723205632904,4.036902978056574,1.0739102657961694,1.1041879452168572e-12
0,3.5960696789526763,4.994846889183071,6.154690291335918,2.517598619701125,1.164683632865429,8.65989162062968e-13
0,-1.458467116539576,-5.450012708634323,5.641787381167682,6.021704263602827,1.03462911969997,8.482449463982098e-14
0,4.658675586154141,4.494619509841465,6.473396539319692,2.3382732376981368,1.0542779496381465,1.1537260693600092e-13
0,-1.3672939595202884,-5.487510279757995,5.655286185701864,6.038992944795776,1.0273965073124065,4.5680627353900914e-14
0,-4.080709726593731,5.182550371391765,6.596288367311545,3.8085996838701175,1.0295936997780302,8.556381209978407e-14
0,3.45409646486066,-4.396087045805696,5.590739101662996,0.6659731855716159,1.123566829512696,6.010693838446409e-13
0,-4.16257577378784,4.312878782721792,5.993993699277405,3.909258758541419,1.1017900064711692,1.6845402359317265e-12
0,-1.4595576430819128,6.604214449150494,6.7635757557557525,3.359100382192523,1.0355683149929396,9.080266456970536e-14
0,-5.646621712269803,2.477955177678362,6.166408892058632,4.298855602844677,1.0391166411786956,2.747346569928247e-13
0,2.773618078297017,5.812415203749766,6.440273887424158,2.6963601586352035,1.089832298837098,3.847508245637559e-13
0,5.446777323948188,-1.4608430255413365,5.639277042489485,1.308759975878535,1.2378127111959958,1.0049641705387072e-12
0,5.889156610520483,0.1936943200698902,5.8923410519813295,1.603674467948588,1.1130545643939669,4.0333623067671973e-13
0,4.27621286026242,-3.6805324463202784,5.642013427375908,0.860123599483117,1.108651471598494,4.4776619252503573e-13
0,-1.056795499849047,-5.444532003727787,5.546146902861238,6.091467111922217,1.096030645706586,7.617358607988142e-13
0,-4.213130230368218,-3.851520626711461,5.708299000229964,5.452978315643249,1.0325810014719183,1.149295244049663e-13
0,2.010568288546985,5.802957738402369,6.141392623550027,2.80806335939764,1.1772424002539934,1.121164616629496e-12
0,-4.968680325564916,-2.7753950075287377,5.691274165375564,5.221794046331478,1.0526430606253518,5.16511488245269e-13
0,-4.455228360145116,4.895823517082111,6.619527751392512,3.879908461787161,1.0230011924153308,4.4400089371178855e-14
0,6.034510402521118,-0.0047782103326849,6.034512294247942,1.570004512875396,1.037831511612635,4.601994386158211e-14
0,2.33097402095606,5.935017505744482,6.376352615709511,2.7673524577878865,1.1067024367817215,5.474398051410997e-13
0,4.721242542276508,-3.316097352560408,5.769456889054609,0.9584761066139168,1.034684995427583,4.23292987320732e-14
0,0.6606364463886737,6.5546680224765925,6.587876243462248,3.041143174544964,1.0656895474948642,2.766445623115311e-13
0,5.297943949001231,-2.402010574249866,5.817032309138994,1.1451306472005685,1.042552707122413,6.395060905966822e-14
0,5.288381733433538,-2.154332668558188,5.710352931766176,1.183951945515159,1.1241908327021872,4.95647963052201e-13
0,-4.202174137025796,4.382359617279822,6.07151902682133,3.906004350919592,1.0877890811637694,1.3238824520103688e-12
0,5.009750288450559,-2.7482992579019863,5.714083195370458,1.0690362406836271,1.0924620890527938,3.14681437023376e-13
0,-3.557352397962392,4.591740244539284,5.808513971456939,3.800733128182416,1.167331536790453,2.092113367003997e-12
0,5.204099896868,-2.561023578905815,5.800129094105844,1.1134753606420873,1.0454560134042756,7.464258744174603e-14
0,-2.386710956178712,-5.126198164404599,5.654581930531078,5.847441938301367,1.033289103278492,8.817555068086543e-14
0,4.289962213843723,4.859368111716853,6.482070212623244,2.418349035731441,1.0611490978255496,1.5364860455833624e-13
0,5.912679942071024,0.9065553653487352,5.981774546722033,1.7229354724625072,1.0970832550360188,3.1260809422969536e-13
0,4.654116680671804,-3.3985121223295787,5.762871395661074,0.9400774425829228,1.035375607013231,4.458143619982608e-14
0,2.903513406071317,-4.773946817659872,5.587571772879582,0.5464269457874098,1.1086137660120328,5.24694544091886e-13
0,6.004081787515077,0.4958987527526207,6.024526013235552,1.653202885957355,1.060648033958334,1.2754057001940526e-13
0,-3.8115944879325134,-4.186177784224852,5.661478338877155,5.544588896489207,1.0442051468457807,2.4143778658970653e-13
0,-5.723173886781384,-1.3753895350172904,5.886120599458645,4.9482359140874586,1.0264400792089143,8.572249032895004e-14
0,-6.055116149071153,0.2259657448099029,6.05933099414199,4.675088137566092,1.0213273362876123,4.726440863300098e-14
0,-3.521390688181539,5.628201059547107,6.639039052867427,3.700672872228268,1.0319549058878807,9.562233328884853e-14
0,-0.259218107520535,6.679455707905867,6.68448371836919,3.180381456416469,1.0496436804941718,1.706894651181426e-13
0,0.8229643361947525,-5.587876216587719,5.6481528759900925,0.146225579656845,1.0319156907675158,5.1538235027149086e-14
0,-2.745865591545926,-4.957583624694824,5.667222709818111,5.777374392731788,1.0304106479955304,7.342950923008397e-14
0,-2.603445730958434,-4.785833667515472,5.448131199518811,5.784967994525071,1.1777818784341565,1.964507233541341e-12
0,3.5721567189929515,-4.394491877392542,5.663202493776425,0.6825402218388901,1.0617521712929645,1.693341312953373e-13
0,6.059568122608408,0.8614541538502525,6.1204958207418,1.7120143123928162,1.03906572751133,4.93682337323921e-14
0,-5.065357082270091,-2.1764247728157486,5.513135873768199,5.11820730015067,1.1200042226561886,2.448506625026221e-12
0,-1.595564992924155,-5.398298174774643,5.6291607572017615,5.995799375208133,1.0418161887232946,1.389365735946834e-13
0,4.777264091461847,-2.955096994053489,5.6173704207426765,1.016830453194226,1.1713885807157498,7.999266746201477e-13
0,-5.386293186209906,3.5283998512296684,6.439080664036506,4.1324577645987,1.0223455049573291,4.798887359650266e-14
0,3.740181886315343,-4.290689073129414,5.692009598111509,0.7169563537612045,1.0461508195323612,8.907745337850039e-14
0,2.754155444294092,6.190194980716497,6.775240668096043,2.7229694071520445,1.0341699216575877,4.9349044094640016e-14
0,-3.664555787573522,4.340676477338557,5.680707825716691,3.84273094556158,1.210568886530122,1.127611091233108e-12
0,2.8611276998373483,-4.889911246097981,5.665446470446267,0.5293977594539429,1.0430977254883145,8.377608162362335e-14
0,-0.1006864504655836,-5.63753616175029,5.63843522055096,6.265327196123152,1.034813275501515,7.145139412909936e-14
0,-4.504705065783966,-3.4541942036154016,5.676603326461165,5.366553767294088,1.048659213410355,3.6724631427639537e-13
0,-5.080590519023327,-2.7799773893783297,5.791431110480765,5.213061497000544,1.02552599893637,6.747096467897959e-14
0,-2.1555108299045465,-5.238812703874788,5.664925902791285,5.892847156909767,1.0268740293144478,4.828358189930414e-14
0,-2.12320108116457,-5.215097333135671,5.630739118902348,5.896551065974584,1.0433330448134697,1.6550786036643293e-13
0,-5.649156543486518,-1.4468168838508284,5.831487695966816,4.963111807214379,1.036354330815641,2.209867184037829e-13
0,-6.057801014783215,0.3860965043092706,6.070092556571802,4.648739650703376,1.0221605369454372,5.3306223323068303e-14
0,0.1783464233182655,5.870333506041691,5.873042049812528,3.111221026141987,1.2740601541354168,1.4743826924428177e-12
0,5.466505101110494,2.5580363392895644,6.035414479022381,2.008474590875017,1.1409941728483532,5.842259995359431e-13
0,4.927984486271351,-3.037542828173581,5.788928875873314,1.018415021754617,1.0341372057565397,4.004271751225179e-14
0,1.2699773028553918,-5.479742665251368,5.624981957939422,0.2277379569978234,1.0496905214595924,1.390911564613578e-13
0,-2.86430527448312,-4.896402307795091,5.6726537233655385,5.753881943378157,1.0291264309321566,6.660290225953767e-14
0,0.7698949976499441,-5.593093389807068,5.645833151494111,0.1367913750494625,1.0330386233494344,5.6469538243824933e-14
0,-3.181117402578066,5.629569179980549,6.4661856670816285,3.655934509440063,1.0531779198955908,3.352724988069321e-13
0,3.912570574857543,-4.149858747672714,5.703467027070186,0.7559753076346429,1.0438332678663718,7.802940678445381e-14
0,-1.5625800516982573,6.517704165785567,6.702396885492821,3.376895502432429,1.0413316366407257,1.342976269612666e-13
0,-0.7963236971839155,-5.451683367816946,5.509535640471761,6.138141741707462,1.1302854466085466,1.1688747574897129e-12
0,4.613365075072612,-3.4078282040963286,5.735540984469916,0.9345755862802028,1.0506393112506391,9.99273760251775e-14
0,1.7267755864745635,6.339067034505104,6.5700475488381285,2.8756432293513363,1.0689272477962048,2.6429179749096805e-13
0,5.714112149692874,1.0753091225530556,5.814410319913236,1.756805749202004,1.214219222825451,9.096985617181633e-13
0,5.135259727080894,2.3150989764950496,5.632989946338211,1.994335385106359,1.5052646068235085,6.61873092289207e-13
0,3.231805747118468,5.90025268599227,6.727373198037029,2.6404860483063093,1.0364250449879795,5.4674367905697054e-14
