,X,Y,impact_parameter,angle,z_factor,flux_o
0,5.467890236265369,3.66120530578446,6.580444356344823,2.160815082076996,1.6270103113500685,5.44046846066581e-13
0,-1.309687712478736,-5.200619960362939,5.3629963524454505,6.036482215560446,1.037129425895537,1.2094808998746484e-13
0,0.6677721356847403,-5.325758671243958,5.367459832129828,0.1247344018948245,1.036265892983931,6.648012090332168e-14
0,5.007545977924184,-2.066210706159715,5.417078862567324,1.1794586990729086,1.060190327018485,9.076223523717228e-14
0,-0.0357865394119866,-5.368990766745665,5.369110031448722,6.276519993155165,1.0308320580091608,5.2558423728699336e-14
0,4.913684523247649,-2.1964389785614102,5.382252296255477,1.1504362708296183,1.1422690974303555,4.059183964064336e-13
0,5.515489096152799,6.2453836915757055,8.33219283410917,2.418176256413466,1.2137203285003808,6.014910262128588e-13
0,5.206995154309524,-1.6186208739320065,5.4527728790525725,1.2694107379529298,1.0423033655272993,4.2395793783861074e-14
0,-8.390252750110637,2.3502817032683905,8.71321784964988,4.439268551371601,1.0076148159480662,4.5708236479598e-14
0,5.32701873659176,-1.27969339533612,5.47857132892021,1.3350367796219726,1.0543097412310285,7.03840126970244e-14
0,-5.837938854994517,-0.1923497372746109,5.84110678690985,4.745325292893472,1.0159885137752744,1.0054893814477977e-13
0,3.704537504656252,10.537344551264985,11.169567060342072,2.803526335575045,1.062316623893914,1.1988280195911694e-13
0,-0.8468135936181257,-5.300754017948467,5.367968556272778,6.124770477391373,1.0308256473476125,6.478495326130577e-14
0,6.471066277620441,0.5544633312376644,6.494777005798093,1.6562710168446937,1.104013880428811,1.998923762714145e-13
0,-5.813961016907578,-0.1296729148404994,5.815406930814406,4.734688995590655,1.0171546980328745,3.7638342187484573e-13
0,-2.327515230535988,8.631832244137337,8.940126119876945,3.404971940713592,1.0633784158871633,7.349669178811583e-13
0,-3.936478052415918,6.738609377467614,7.804147346074822,3.6702894208927592,1.047010919741766,1.875167002218377e-12
0,-8.162242358525685,2.620370254561839,8.572545747343867,4.4017469266381335,1.0058517220343808,1.3991622449459324e-13
0,-8.66335701176898,4.571346718114525,9.79545637173599,4.226855420182891,1.0046373231317465,1.1307913964183097e-13
0,7.6113386380952415,7.802179899840743,10.899838854462043,2.3685752785380174,1.0710721525887923,8.793411119057166e-14
0,-0.5332998160350269,-5.336589883805921,5.36317073024183,6.183583292477854,1.039086655236361,1.0827237241383257e-13
0,-7.952445430215453,6.809114893233098,10.469261385112295,4.004289722051489,1.0069070280379528,1.3609280035805314e-13
0,8.649669464394098,3.210903787396284,9.226412356663204,1.9262462193285148,1.0623829490769618,6.074744395483833e-14
0,-5.844284596740979,-0.208813171601856,5.848013798576257,4.748103254654367,1.0147524673829396,6.112728676002576e-14
0,-6.358077217462559,0.2923737734658083,6.364796016105078,4.6664367307591545,1.0126206239531588,4.4441339476496135e-14
0,-7.69658823376339,5.962295226690168,9.735832517577396,4.053286801808824,1.0052223404811131,2.507444699575016e-13
0,-2.6815485073379293,12.586305804859942,12.868791559841869,3.3515069650462483,1.0215243798087934,4.2051413250501625e-14
0,9.076754301713155,4.2306772376900845,10.014294710221847,2.0069582433414235,1.0546961305137397,4.481959390625998e-14
0,-7.499673570047846,1.7324562202183007,7.697175339840407,4.485367038990345,1.006688106264577,2.4118349905690095e-13
0,-0.2635019539259621,8.45898978563786,8.463092902317003,3.172733106532381,1.1142010029836824,9.239529990424918e-13
0,-2.556973817173324,-4.656915371251818,5.312718313322416,5.781056174606753,1.0921835007037146,1.890976785119297e-12
0,-1.9839016540322232,-4.972691810581193,5.353833170345622,5.9035764053053885,1.047296316584398,2.9409869397982134e-13
0,-5.645180127979756,-0.3579539361885567,5.656517453148219,4.775712974234856,1.017820660191201,5.61921163777634e-13
0,5.641326217684644,2.946750432759416,6.364581652182957,2.052164163046004,1.7334142928396417,3.629226462467501e-13
0,-3.171329892975157,-4.33964827961665,5.374930741959154,5.652098640646169,1.0236445240047254,6.80287199271267e-14
0,-1.396903098094907,-5.173612368139003,5.358880778784691,6.01946847184963,1.0427721006192976,1.7913276112675234e-13
0,-5.268760441966618,-1.160149552382546,5.394977625414743,4.929124342632694,1.0081574638012445,2.3918660860564864e-12
0,5.2594136703936485,-1.3765678450806342,5.436577157406444,1.314804668262058,1.1193637607983689,2.970333967621956e-13
0,7.425946149307924,8.551036424708363,11.325409491453737,2.426497881202504,1.0623131557732868,7.000907344247278e-14
0,0.6533198014680263,-5.327575199530705,5.367483979449296,0.1220206416377422,1.0361522479289305,6.619774968434599e-14
0,-3.423567739496759,-4.088809437102289,5.332839645054001,5.586109517205547,1.0546900592349806,1.247689745908102e-12
0,5.89543932642229,-0.0711634339248103,5.895868815183601,1.55872598327308,1.0882489236237445,1.6369401459596124e-13
0,5.2241402184210814,-1.5601791421136886,5.452137193542663,1.2805803403141314,1.0518153192879154,6.48655661572269e-14
0,2.954705367785118,-4.422998692026402,5.319135384635876,0.5889473490673548,1.2398318524210543,9.791413405941684e-13
0,-3.2948922952293223,10.763577568241688,11.25659439194276,3.4386500337652945,1.0284374557135778,1.302143962030664e-13
0,8.750740132900061,7.169282523866192,11.312562255323105,2.257181674538875,1.054213237176412,4.5635247094654845e-14
0,3.3514273623835864,-4.073529631226499,5.275007964146945,0.6884496556783076,1.6399149347697806,3.058112633289505e-13
0,-5.471102647921717,-0.8787041865524241,5.54121694500051,4.871637247413021,1.0173979930771344,9.918441644763128e-14
0,-2.536947429252624,-4.719962227829402,5.35855817276698,5.789994954431828,1.0396715966403518,2.3886178150746746e-13
0,4.864576833134815,4.119649922636639,6.3746076938547365,2.273468748681763,1.748341262090421,2.613609271973876e-13
0,-4.887040587421041,11.486284016871982,12.482703481992568,3.5438592142199803,1.0167967182287367,5.0186320163842774e-14
0,7.782105485667818,3.600464348514271,8.5746433928755,2.004127808800472,1.1366793211118549,2.571325074316605e-13
0,-2.946171426866623,-4.464726197596466,5.349178076675846,5.699897780994909,1.047214876216706,5.043275481093923e-13
0,4.012933624171029,-3.575076061520599,5.374458588328695,0.8430381198346513,1.069843021966341,1.4236212899776496e-13
0,-3.725208840872104,-3.804758104718736,5.324787802676704,5.508351108436574,1.052605495174679,1.806498229751526e-12
0,-3.2725332402957057,-4.166846936881033,5.298309844113985,5.6174265029380415,1.080817459549986,2.744198272451696e-12
0,6.453877840476952,5.18819858400764,8.280697055616654,2.2479038506168383,1.2148479698497714,5.32173675355037e-13
0,8.976896427567727,4.314146766131876,9.9597455685878,2.0187902908120257,1.059715783640014,5.382744865460466e-14
0,-0.2728946841613813,-5.272573961200547,5.2796313966955655,6.2314740561284685,1.2928372719354233,1.2827234016258913e-12
0,6.447612839421351,0.3691510059516742,6.458171861468707,1.627987793845408,1.0444029631657796,3.9839597220704135e-14
0,-6.482390918289896,0.4861984065859521,6.500598503837477,4.637526204596543,1.013596802433712,1.4321863221488017e-13
0,1.6200519300835723,-5.1142071456779306,5.364669885936199,0.3067745917749497,1.0479623753823062,1.027843619198538e-13
0,2.583606909265916,-4.657581513815263,5.3261703145356005,0.5064521186711893,1.1897121667424388,8.634779764690479e-13
0,1.2936452840086412,-5.206944861370122,5.365239315276302,0.2435156605110233,1.044209655620664,9.185391449967089e-14
0,-7.293419233197171,1.152588981163771,7.383930218431818,4.555653803549243,1.0104892761244944,7.13738975567807e-14
0,0.5643982866907771,12.691238128693056,12.703781746598606,3.097150444788035,1.03129447507054,4.7517612415216505e-14
0,3.841472916284,-3.674584743884304,5.3159653127659485,0.8075987320000093,1.316616096974246,9.671538566086357e-13
0,-5.617941108318535,-0.36825898582106,5.629997955343611,4.777845858731285,1.0164603562674035,8.050673918428173e-13
0,-5.672159435581521,4.151979435351837,7.029390150947736,4.080512486480817,0.9765148375952069,3.770746991935323e-12
0,3.492492367259513,-4.0387020247347,5.339346119138759,0.7129986287345268,1.1684553637314017,6.412878966351183e-13
0,-4.524361721214261,10.663158633469257,11.583298365617576,3.542868935085554,1.021098354402136,9.807603853354157e-14
0,4.466216544004364,-2.9491979130764827,5.352089176053868,0.9871901891387036,1.1844184814333578,6.04047590600031e-13
0,-0.94242705724583,-5.249954374721185,5.333871923367035,6.105565602057045,1.0888801070321368,7.698834381341882e-13
0,-0.0155505252216893,12.68340989232412,12.683419425199975,3.142818705382004,1.0299383628417444,4.8560250675244414e-14
0,5.301726136049243,-1.2241515360071389,5.441217419362718,1.3438763743578777,1.145851339794273,3.956928688652529e-13
0,-4.149680157350309,9.478488588601916,10.347057133918012,3.554254680666588,1.028762492663954,2.509907237894989e-13
0,1.4673042713258753,-5.1417800979998685,5.347044454728116,0.277980336319319,1.089433460111413,3.7629184364257785e-13
0,5.506023897443551,-0.6745919277509542,5.547195095560118,1.4488850141995009,1.1286350442112163,3.205569229943943e-13
0,-4.130383678403043,-3.414111927055037,5.358752614300991,5.4031312110865874,1.0345839718033965,5.504080961442619e-13
0,7.074904001730423,2.885484496180662,7.640699405905203,1.9580497440226392,1.2333499644951955,5.316275429057073e-13
0,-3.379466303369324,-4.143435368208059,5.346854135482488,5.598992633965141,1.0459408502024554,6.65205323726469e-13
0,1.4710128711490036,6.550251491125386,6.713395077311954,2.9206842018061208,1.3959469934755566,9.779785345698435e-13
0,-1.7628659588624438,-5.068099176720341,5.3659412644930615,5.948439870743788,1.0323466500496692,9.798649704223197e-14
0,-4.788294005565249,-2.235107652719974,5.284265862253667,5.149113965004522,0.9648286987581062,9.321706981126033e-13
0,-7.869530602582067,2.7610379384191823,8.339834674762187,4.374955638281381,1.0026082397870706,3.040298282812958e-13
0,-4.467258217118341,5.391919019942038,7.00208445364836,3.833477544595483,1.0236070123137928,3.38360884622106e-12
0,-5.3351483866216585,-1.2712044651598184,5.484502630094541,4.946297303171316,1.016032671066782,5.701393573818219e-14
0,5.4989115965737065,-0.8016218264807379,5.557033948035868,1.4260377443926646,1.063565086167919,9.404512138648477e-14
0,6.257301568676251,0.2648463179992421,6.26290399842725,1.6130970419859416,1.06857601965407,9.791202037661589e-14
0,0.308849353930512,-5.342804833134838,5.3517241528681465,0.0577423346758151,1.0652420486670642,2.74756447740648e-13
0,-2.9661546809123256,-4.480028205029728,5.372962526294035,5.698362081454988,1.024986981708828,7.395853733982031e-14
0,4.8548095012661765,7.473280300235341,8.911739097363094,2.565483000658537,1.158942379152465,4.752539843744235e-13
0,-4.623784916866518,-2.6772992549459,5.342969048944246,5.237244868197306,1.0293454815221563,1.72350535336377e-12
0,-1.974522169961805,12.173179269378254,12.332275999347855,3.302394863083556,1.0266928836163018,6.185465789241422e-14
0,-8.917611772804918,3.4925086543210484,9.577129863950695,4.339108733937676,1.0061435595515535,5.09727443806055e-14
0,-8.264731799030397,2.7844133956497736,8.721166760690803,4.387429123999093,1.0057559115937296,1.2846005777496592e-13
0,7.959909793696428,3.333769618081229,8.62984262835805,1.9674208569106784,1.1183289722044247,2.026173454543413e-13
0,4.21475521429113,-3.323704766511116,5.367604204048858,0.9030528512515672,1.1018627895953808,2.722200181555889e-13
0,-3.682579960574455,-3.924052526529222,5.381410911367476,5.529521488921514,1.0202907709559017,5.2060323946486364e-14
0,-7.502674677573184,9.507021105811212,12.110886739782424,3.80969618348869,1.009830824080301,4.7943618784065073e-14
0,-1.1938891219811236,-5.20815858199496,5.343246864107311,6.057844172650619,1.0685394285830891,5.041469058528078e-13
0,-6.552584720020287,0.4730045727686265,6.569634680779698,4.640328019281958,1.012571331869519,5.78741167249386e-14
0,0.5979245812148232,-5.3346140857112,5.368018372573744,0.1116180863873102,1.0349286330145535,6.169327949272792e-14
0,-8.709829685579718,7.091375197391947,11.23159540501666,4.029060885586581,1.006441793545948,5.892929060900762e-14
0,-1.742251868747226,-5.077548806704076,5.368141527439006,5.952645129744734,1.0295501843606347,7.598210269481886e-14
0,1.1209444410404492,12.385233841911532,12.435856776222948,3.051332049876296,1.0352859258231626,5.639805143896808e-14
0,6.448682485447865,7.249831428874941,9.702863574493096,2.4146123153740464,1.116044351234794,2.391590454951836e-13
0,-5.91221411519349,2.04685130426646,6.256506693488824,4.379097003480342,0.9105717242557284,5.089201742396035e-12
0,6.592068297382912,3.5194654287455496,7.472750587400595,2.0611900232290785,1.3077087957421796,6.849108269169263e-13
0,1.4143618000393725,-5.180097702262629,5.369714285359807,0.2665409333612939,1.035977944431651,5.5578146145960744e-14
0,-3.8114268648754672,-3.78922177505676,5.374493130227141,5.494865679089131,1.0260465721532903,1.316880019271782e-13
0,-5.244681607742105,-1.4109510853841922,5.431157163251229,4.975191949588637,1.022184410855313,4.710486741338104e-13
0,-7.403987117896295,5.538304509006908,9.246179863947084,4.070158522483623,1.0035941480554684,4.011531120915794e-13
0,-5.514263735851982,11.06133291202894,12.359619344432373,3.604053248496063,1.0152410423826257,5.228352965541116e-14
0,-7.08255297965604,8.689509581531903,11.210269108151213,3.825454922756267,1.01113745502161,9.981589458202236e-14
0,-9.256652860536375,5.147059524333856,10.59140424719556,4.204921166528681,1.005469113695997,4.6204750524395525e-14
0,-5.1946972618880185,-1.6326062825491734,5.445207334572845,5.016897611073289,1.0177964727338893,8.221577170272368e-14
0,-4.331397597507384,-3.212642318702569,5.392779970999314,5.350563552674204,1.017813522215491,4.546979187833792e-14
0,3.674418125482262,8.142623248800275,8.933289535931058,2.717693653613622,1.146982254036478,5.222252084569297e-13
0,3.25853706069656,-4.276329501881358,5.376342416977721,0.6511331274753016,1.0422837795811708,5.710283636281529e-14
0,-6.107577901386693,0.2257153334287353,6.111747314250805,4.675449188335537,1.0145313978644437,3.96824231680529e-13
0,-6.149041515507014,6.718455511015111,9.107598806102413,3.882767550763625,1.0120511534896317,6.001189229291536e-13
0,2.727658150491263,11.302909813463453,11.627376713482274,2.9047965980044728,1.050564591770077,9.2570161938332e-14
0,2.08102695018562,-4.903893418858032,5.327179725794689,0.4013302925205709,1.169003581317429,8.447162321727649e-13
0,4.055456609827708,-3.545132811858041,5.386529027853442,0.8524402002035096,1.040919578972748,4.6709101698323246e-14
0,4.7674816422914,-2.435958587348891,5.3537627374459085,1.098424838036352,1.2272375757046927,7.08386914510451e-13
0,-2.483831398510019,-4.7662968428989645,5.374663153245315,5.802781707360334,1.022307820477424,4.3705902747676885e-14
0,3.332041164226517,-4.16485933815867,5.333718367775663,0.6747634433396494,1.1857858483880126,7.366695306782819e-13
0,-7.259830926940295,2.182173365343049,7.580700870247512,4.420398469820283,0.9963641830085946,7.777025434878331e-13
0,5.498385139965281,7.663613806106492,9.432031367448744,2.519240227762918,1.1293223809075472,3.2347274644060094e-13
0,7.732649122600442,9.190223504350875,12.010581605949676,2.442112883435776,1.0490901428166592,4.19437547052423e-14
0,-4.137166327304903,9.424523251165647,10.292608208396327,3.555243680543553,1.0291472049605963,2.6177212648042693e-13
0,1.0486921175322397,-5.257198944396739,5.360773815256566,0.1968929619727067,1.0518016547782774,1.383879664362136e-13
0,8.171248733734785,5.645585748411457,9.931865097313237,2.175394561863208,1.0896327949504572,1.2491938932972976e-13
0,3.078209783532232,-4.39493915614624,5.365712036408679,0.6109935152590997,1.0650258042653424,1.4595737646655689e-13
0,2.4061510671626105,-4.776322702348601,5.3481605730361546,0.4666562163889037,1.102089893645286,3.8409950792422923e-13
0,-7.608076899221005,8.777748121379908,11.616010338616643,3.855728578619632,1.0095258995147889,6.672054945967623e-14
0,-2.0115415651576645,-4.950809092966344,5.34385723455962,5.8972548965813845,1.0602419154883242,5.453927258158492e-13
0,-5.376931963625887,-0.3787406850560277,5.390254339822793,4.782710897989805,0.9068681743159024,4.0005094075850973e-13
0,-3.6230508878161247,-3.979260107168108,5.381543341477865,5.54460828610152,1.019837743617265,4.700685164736905e-14
0,3.736749348417824,-3.874293309228928,5.382698611183526,0.7673284984754007,1.038954519974694,4.403219275744318e-14
0,-0.2210425373394061,-5.348739359797985,5.3533048243459485,6.241882709373042,1.0580168514308537,2.491802816570323e-13
0,0.5958185269645592,-5.291318508487612,5.324758330228499,0.112130709223393,1.1400927785579071,9.561371796766776e-13
0,-2.299129099680242,-4.831227188429071,5.350397252841395,5.839011669893152,1.0498946500062225,3.948121936154941e-13
0,0.5800281164110188,12.872315889127616,12.885377331118969,3.096562992018889,1.029808959135931,4.1983599866960966e-14
0,4.076204768444272,-3.4665002248237267,5.350894235825519,0.8660564647473701,1.1534074203438316,5.154177102283511e-13
0,5.570006323328913,-0.6679786679692652,5.60991675007625,1.451442104952771,1.0477570369535465,5.2144625111984024e-14
0,-0.1266611710958737,11.556709612909096,11.55740369327683,3.1525521830884293,1.0405588826610073,1.0582949831197505e-13
0,-9.038362756201336,4.500707835417455,10.096948664446872,4.250377830755319,1.0053949810675489,6.19662933823079e-14
0,8.47034191516551,6.795997998836953,10.859663022396488,2.2469555658812963,1.064847789287069,6.678080308163985e-14
0,-4.291648885286483,11.960962714172451,12.70759140059218,3.486089613356856,1.0177897063499115,4.432353684584701e-14
0,4.938579906059506,-2.2118326707414733,5.411263738896311,1.1497166583612874,1.0594264826160924,8.93968356193238e-14
0,-3.82345484690906,9.253038472714271,10.011869353116971,3.533435466918505,1.033347308763246,3.27211012219091e-13
0,4.195481362143289,11.759913947126613,12.48589764109552,2.7989072109000337,1.0417113106009654,4.767356551678107e-14
0,-0.6337087069760785,-5.327203957359421,5.364763622807921,6.164784608057111,1.036221746752518,9.218572213567101e-14
0,-1.5421970831762382,11.703290579264142,11.804464503993822,3.2726124221939457,1.0322067146617917,8.982096949385118e-14
0,5.346204249457383,-1.203755690600924,5.480048142085094,1.349328826422604,1.0680107367374294,1.0964510669715537e-13
0,-2.004185320336218,-4.961396344889204,5.3509076322929685,5.899273331160436,1.050971487073977,3.595901772645317e-13
0,3.252092608598555,-4.27421628025625,5.370757036518123,0.650417194289271,1.0556570633044615,1.0303245660756909e-13
0,-5.701128121271823,6.781337027212247,8.85942400677359,3.8406677678467376,1.0156286675945514,7.735687424713847e-13
0,-6.872769046415924,0.8124801285852109,6.920627018176798,4.594717827054303,1.0119320633180957,1.0893406711350181e-13
0,5.505593321669403,5.15599752763872,7.542934994325971,2.323416025434136,1.3273694212120333,7.97045002960086e-13
0,5.135962896401745,5.809280826288692,7.754086573665581,2.4176340082977883,1.2880057833970593,7.917318987722386e-13
0,4.079252434002589,-3.4577277181606423,5.347539751442008,0.8676753608610573,1.1675953033523765,5.758686727921561e-13
0,-0.7453636143477264,12.556328551812028,12.57843208109196,3.2008846635131687,1.0287273203578629,5.24285209190956e-14
0,-0.9883288652049478,-5.26420706350447,5.356180537775744,6.097600631550182,1.0485587309369646,2.119513471697273e-13
0,-2.888781676376202,9.756228292655376,10.174922607675017,3.4294641011649567,1.039738892297904,2.917195700871316e-13
0,2.166464837329972,-4.829042787594825,5.292752038005255,0.4217160093690477,1.3612436327474884,1.115277267236278e-12
0,-4.744155820257978,-2.570212116125576,5.395646835066799,5.208886867462525,1.0220388775904892,1.4387189368754486e-13
0,-5.47103581956909,-0.8383428054657096,5.534894000654767,4.864439200644771,1.0192154729448628,1.952209845967116e-13
0,8.846249252652642,4.734975387158496,10.033748938310852,2.062246478924104,1.0667782172082936,6.766659956186992e-14
0,7.344706727336043,2.081381178264942,7.633928511573244,1.8469413570475488,1.1579006400015417,3.316793540164068e-13
0,4.149177530206022,-3.437744538932994,5.38829858973407,0.8788957252211126,1.0407886476538477,4.5717690116519273e-14
0,-1.7197359055895225,-5.008996659373982,5.295992741554082,5.952465415713367,1.1523047283524006,2.089059016458754e-12
0,0.3593757160539133,-5.318530595333918,5.330658364479215,0.0674679332320307,1.117512242357413,7.969692372930535e-13
0,4.501553286018625,-2.9135375638959604,5.362152844063464,0.9963712810861678,1.1467617544735131,4.5261507319814973e-13
0,-8.441170173557644,7.9496075268760995,11.595240994922198,3.956972027318459,1.0073440274905294,5.2832401462273756e-14
0,5.559605900989122,-0.6534291740339232,5.597873476579452,1.4538015023415702,1.066553491830163,1.0193933091653501e-13
0,1.1169014773927342,12.584560406684874,12.634026655809407,3.053072859392077,1.0333415849009806,4.9283183299379536e-14
0,8.027489029417925,6.787359269618827,10.512317821123265,2.2726806214730253,1.0773810479877293,9.782677493438052e-14
0,8.956162092750931,5.241892076076777,10.377392349182198,2.100324435492805,1.0617122301916235,5.74956643384254e-14
0,-1.562837612002811,9.56364022958977,9.69049409692398,3.303575414465547,1.0585517776594255,4.1260135047204806e-13
0,5.756084290317347,0.0602182684080616,5.75639927359875,1.5812576175996351,1.3186686902674196,7.66846976011793e-13
0,6.064226324308009,0.0582735526090325,6.064506304668493,1.5804054271025982,1.0589405740871227,7.485512113255324e-14
0,5.5093066581229095,-0.6686927839546679,5.549739623851777,1.4500120178526406,1.1271759189691046,3.149929681632845e-13
0,-2.931301008542804,-4.496718692547916,5.367774641561799,5.705492721899572,1.0299082327683675,1.264696516849568e-13
0,-7.60282500036424,1.8384502557434788,7.821946517907596,4.475131897307775,1.0067061350904505,2.144011420890836e-13
0,-2.389068835929584,-4.754820377691475,5.3212749155554855,5.817578051702753,1.0851317523304984,1.4635167344214999e-12
0,-7.34468488331996,4.286474512785512,8.50401433347972,4.18410376807479,0.9974378699930244,6.878709720930404e-13
0,5.539599027273778,10.207491632714255,11.61378675604577,2.6443718254343733,1.0575008755711492,7.664090920173754e-14
0,7.8477549040004275,7.06101288830602,10.5567589743295,2.303472966886107,1.0780151892745102,1.014691842919554e-13
0,-1.2241935906935422,-5.216664016386086,5.35837973713627,6.052686272599993,1.044138205544899,1.8220898100439186e-13
0,8.5447590599577,4.60721224042488,9.707693444946129,2.0652989486028126,1.081066451346365,1.0011572144584677e-13
0,-8.46112014903336,7.659959189002746,11.413392526044388,3.976646448949134,1.007139604438222,5.907025872201206e-14
0,-1.0698647917282296,12.503821668111506,12.549508635022908,3.22694778668843,1.027995355469089,5.3494592963262e-14
0,-2.793160943816753,-4.578834351514682,5.3635316794696175,5.735433835042596,1.0340667338400331,1.7488509232038565e-13
0,8.191739749716236,7.7827838985499,11.299394910286503,2.3305995770669163,1.0592105897097337,5.784471078719645e-14
0,8.592872933912588,6.037366317701875,10.50177400787546,2.183266201793812,1.0693274753302844,7.472389377744598e-14
0,-7.507747792561753,3.731321325686124,8.383855661462448,4.251147382727987,0.996976997014357,6.340279411448034e-13
0,-5.566958383984288,-0.6826193788377612,5.608653569741833,4.834399720705537,1.014898589022445,4.9056893915619726e-14
0,-0.0259661814097655,-5.357450695828096,5.357513621149828,6.278338603110095,1.051293882452418,1.785035720765449e-13
0,6.240911901111026,0.9966699830641422,6.319994652890959,1.7291584936769318,1.3810926395423364,7.572517352031829e-13
0,2.041876354349426,-4.9701349541078255,5.37322068302575,0.3898068584984783,1.033475387311369,4.1542689324598624e-14
0,4.569916251746325,-2.8736373404702644,5.398326232502089,1.0094574882033849,1.043173150268021,4.8556536638479305e-14
0,-0.850321055317491,-5.2889066837314935,5.356825534431368,6.123775018852443,1.0481763204651802,1.984980151019255e-13
0,0.3849934317453512,10.078542076710796,10.085892639450265,3.103411899533921,1.0680935794798605,2.9394213578358537e-13
0,4.852465823791621,-2.3877934000130345,5.408140335846649,1.1135060928059597,1.0519484296433317,6.886083150781367e-14
0,-2.5237010492051044,-4.745034304654361,5.374422530663702,5.794374574394487,1.0226415684513772,4.630600047563e-14
0,4.212613235410308,-3.357552463768276,5.3869535748983886,0.8978728562929289,1.0469833704387657,6.1474810322776e-14
0,2.2167568012281462,-4.827242258046884,5.311899710429859,0.4304931670950203,1.244846135941697,1.1203614491154013e-12
0,-6.113968176629236,3.513757430142759,7.05174433333473,4.190772820657452,0.9673501281925868,3.579562404920921e-12
0,5.315759024263452,-1.2284057159988042,5.455847744130774,1.3436952777656084,1.1098516034655683,2.5824737315382096e-13
0,7.89683470656404,2.638720365935889,8.326034083067352,1.8932809091832548,1.1085803560559346,1.7817090094571809e-13
0,-0.333676113803119,7.095145447504849,7.102987306068591,3.188586819424144,1.2192999090149437,1.6781496221621734e-12
0,6.226120810452247,5.110046333576025,8.054635552130234,2.2580582074779825,1.2432916457294392,6.134244940223596e-13
0,-1.9706956639068955,-4.965053619321924,5.341853502529171,5.905342733907966,1.0633515596973968,6.016835862992001e-13
0,-3.5688142234715827,-4.004862689950706,5.364266970147205,5.555297864724593,1.0328651073680446,2.5077904155180975e-13
0,5.485919884334088,4.946281616414437,7.386543089037763,2.3045124250103464,1.3595658700686908,8.148158463924824e-13
0,-7.288716813707463,1.2548761029837934,7.39595205664975,4.541893501323388,1.0100250490422162,1.2744731105228453e-13
0,-6.893419730804811,9.711880190698253,11.909653749103128,3.758860576297612,1.0116569720715312,6.174897536385886e-14
0,-6.280864625471711,0.4263962156080431,6.295321610226657,4.644604847427284,1.01245189712106,4.513184816083533e-13
0,-9.184613120867358,5.453864989599055,10.68184260812633,4.176537417598045,1.0054515137376352,5.0959041557477974e-14
0,5.843776569090552,-0.0406098252560695,5.843917671165386,1.5638471953410786,1.1468167934104907,3.6853509392577493e-13
0,4.018992339990345,-3.5870899074148057,5.386976279210651,0.8421210734903204,1.038472158847398,4.098791089279458e-14
0,-6.051515769005684,0.0747801181026209,6.051977789829363,4.700032355209358,1.0156468342423215,1.421958627640245e-13
0,-2.712005740677616,-4.616126636966763,5.353839768426249,5.752002640556622,1.043979471784754,3.5260408880104173e-13
0,9.271626714492507,4.938580975637171,10.504886671726474,2.0602256126024665,1.0504783670170237,3.7396570760436665e-14
0,-2.42682466329546,-4.7635505607409305,5.346109977461589,5.812000671314781,1.0540458430678157,5.226501695603762e-13
0,-5.997282903703056,1.1092754759490098,6.099007649494372,4.529492983803443,0.9307957633851448,5.173848902384019e-12
0,-5.515706433773025,8.60457499320923,10.22065204756168,3.7116292650730993,1.019429822229953,2.583758859342836e-13
0,-3.301502353290016,11.537632989214703,12.000703845299862,3.4202957912584577,1.0240461124472258,7.613906572772585e-14
0,2.7418372871618013,-4.623569553466984,5.375413205049234,0.535266230273457,1.0361318385091658,4.3787161200592266e-14
0,2.0145729124052267,11.54946307403041,11.723847547532714,2.9689000973293087,1.0466853422596845,8.927682339514252e-14
0,-0.7976083797149998,-5.3046529682977575,5.3642820807132985,6.133943159945215,1.0365224691640391,9.871441693248885e-14
0,1.104257556306708,-5.255740129479183,5.370492441040982,0.2070928075428765,1.032713536704254,4.7198819569678536e-14
0,1.0126722764576557,-5.177787620502455,5.275887582439036,0.1931420766371531,1.410269738303928,7.870843066889214e-13
0,8.304077487225541,4.874640081372974,9.62911308671645,2.101615290233447,1.092079860736735,1.2881796811070817e-13
0,-3.927146763736276,11.182571123252078,11.852104396710128,3.479322405620569,1.0224002709227886,8.290659347944807e-14
0,-3.8416184886454654,-3.764333473021895,5.378497848694908,5.487626370176712,1.0233612606117022,9.147613422717909e-14
0,0.6303760431401039,-5.317396447308721,5.354631540415865,0.1179990232116248,1.061691509691806,2.238670831698461e-13
0,5.187512365178479,3.942822733126788,6.515837294142711,2.22070506229972,1.665303497319339,4.615655911281664e-13
0,7.558184247996862,3.7153086057954687,8.421975253048762,2.02766997272775,1.1587488480823236,3.251459448132031e-13
0,-5.724468094763514,-0.3683432702367097,5.73630645386856,4.776645810672366,1.0157479243180387,7.704799012644262e-14
0,-4.5006736546678665,11.881213904403255,12.705089814244,3.5036958011749664,1.017216243282926,4.389582969626359e-14
0,-7.16420649304084,1.7776420123698669,7.381454179162188,4.469172739655108,0.9994792813309952,6.855200587061401e-13
0,6.120944955921246,0.9976139338948108,6.201709499365382,1.732359399783567,1.4698461335798532,7.365000671312639e-13
0,1.827053885537308,11.521729079027104,11.665691872801876,2.9843274943590985,1.0468676037139817,9.353453782848694e-14
0,1.5972591585999252,-5.098584466009753,5.342920584920508,0.3035907819793194,1.103206692859415,4.683001031678947e-13
0,-3.6417227436769024,8.82167470573304,9.543798465788331,3.533097697884755,1.0385985316568374,4.714081680650554e-13
